Statement,Suspiciousness
org.mockito.internal.stubbing.BaseStubbing#38,0
org.mockito.internal.creation.DelegatingMethod#38,0.0
org.mockito.internal.invocation.ArgumentsProcessor#38,0.0
org.mockito.internal.util.MockCreationValidator#38,0.031830350703961514
org.mockito.internal.configuration.GlobalConfiguration#39,0.030556616567607043
org.mockito.internal.creation.MethodInterceptorFilter#39,0.03126526997403612
org.mockito.internal.stubbing.StubbedInvocationMatcher#39,0.0
org.mockito.internal.creation.settings.CreationSettings#39,0.03126526997403612
org.mockito.internal.stubbing.answers.MethodInfo#39,0.0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#39,0.0
org.mockito.internal.handler.InvocationNotifierHandler#39,0.0
org.mockito.configuration.DefaultMockitoConfiguration#39,0.0
org.mockito.internal.stubbing.answers.Returns#39,0
org.mockito.exceptions.base.MockitoException#39,0.06984302957695782
org.mockito.internal.util.MockUtil#39,0.03126526997403612
org.mockito.internal.util.ObjectMethodsGuru#39,0.0
org.mockito.internal.configuration.GlobalConfiguration#40,0.030556616567607043
org.mockito.internal.progress.ArgumentMatcherStorageImpl#40,0.038662233651352955
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#40,0.03108349360801046
org.mockito.internal.progress.ThreadSafeMockingProgress#40,0.03883678186903087
org.mockito.internal.handler.MockHandlerImpl#40,0.03126526997403612
org.mockito.internal.creation.MethodInterceptorFilter#40,0.03126526997403612
org.mockito.internal.creation.settings.CreationSettings#40,0.03126526997403612
org.mockito.internal.progress.MockingProgressImpl#40,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#40,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#40,0.03916302249939787
org.mockito.internal.creation.jmock.SearchingClassLoader#40,0.03126526997403612
org.mockito.internal.stubbing.answers.AnswersValidator#40,0.0
org.mockito.internal.handler.InvocationNotifierHandler#40,0.0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#40,0.0
org.mockito.internal.stubbing.BaseStubbing#40,0.0
org.mockito.exceptions.base.MockitoSerializationIssue#40,0
org.mockito.internal.util.MockCreationValidator#40,0.0
org.mockito.internal.creation.jmock.ClassImposterizer$1#41,0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#41,0.0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#41,0.03907323325822818
org.mockito.internal.handler.MockHandlerImpl#41,0.03126526997403612
org.mockito.internal.creation.MethodInterceptorFilter#41,0.03126526997403612
org.mockito.internal.creation.settings.CreationSettings#41,0.03126526997403612
org.mockito.internal.progress.MockingProgressImpl#41,0.0
org.mockito.internal.creation.cglib.CGLIBHacker#41,0.038662233651352955
org.mockito.internal.verification.DefaultRegisteredInvocations#41,0.0
org.mockito.internal.MockitoCore#41,0.03103854276221004
org.mockito.internal.creation.MockSettingsImpl#41,0.0
org.mockito.internal.invocation.InvocationMatcher#41,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#41,0.03916302249939787
org.mockito.internal.creation.CglibMockMaker#41,0.03359565703416979
org.mockito.internal.stubbing.answers.MethodInfo#41,0.0
org.mockito.internal.handler.InvocationNotifierHandler#41,0.06884283908215143
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#41,0.0
org.mockito.internal.stubbing.BaseStubbing#41,0.0
org.mockito.exceptions.base.MockitoException#41,0.06984302957695782
org.mockito.internal.util.MockCreationValidator#41,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#42,0.0
org.mockito.internal.util.MockNameImpl#42,0.0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#42,0.0
org.mockito.internal.configuration.GlobalConfiguration#42,0
org.mockito.internal.creation.MethodInterceptorFilter#42,0.03126526997403612
org.mockito.internal.handler.MockHandlerImpl#42,0.03126526997403612
org.mockito.internal.creation.settings.CreationSettings#42,0.03126526997403612
org.mockito.internal.progress.MockingProgressImpl#42,0.0
org.mockito.internal.invocation.ArgumentsProcessor#42,0.036986336072765455
org.mockito.internal.creation.cglib.CGLIBHacker#42,0
org.mockito.internal.verification.DefaultRegisteredInvocations#42,0.0
org.mockito.internal.handler.NullResultGuardian#42,0.05263157894736842
org.mockito.internal.creation.MockSettingsImpl#42,0
org.mockito.internal.invocation.InvocationMatcher#42,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#42,0.03916302249939787
org.mockito.internal.stubbing.answers.AnswersValidator#42,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#42,0.03108349360801046
org.mockito.internal.creation.CglibMockMaker#42,0.0
org.mockito.internal.handler.InvocationNotifierHandler#42,0.06884283908215143
org.mockito.internal.stubbing.BaseStubbing#42,0.0
org.mockito.exceptions.base.MockitoSerializationIssue#42,0
org.mockito.internal.creation.DelegatingMethod#42,0.03968378950662725
org.mockito.exceptions.base.MockitoException#42,0.06984302957695782
org.mockito.internal.stubbing.StubbedInvocationMatcher#43,0.0
org.mockito.internal.stubbing.OngoingStubbingImpl#43,0.0
org.mockito.internal.invocation.InvocationImpl#43,0.03551104121142175
org.mockito.internal.handler.MockHandlerImpl#43,0.03126526997403612
org.mockito.internal.progress.MockingProgressImpl#43,0.0
org.mockito.internal.invocation.ArgumentsProcessor#43,0.036986336072765455
org.mockito.internal.creation.settings.CreationSettings#43,0.03126526997403612
org.mockito.internal.MockitoCore#43,0.03103854276221004
org.mockito.internal.util.MockUtil#43,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#43,0.0
org.mockito.internal.handler.InvocationNotifierHandler#43,0.06884283908215143
org.mockito.internal.stubbing.BaseStubbing#43,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#43,0.0
org.mockito.exceptions.base.MockitoSerializationIssue#43,0
org.mockito.exceptions.base.MockitoException#43,0.06984302957695782
org.mockito.Answers#43,0.03108349360801046
org.mockito.internal.util.MockCreationValidator#43,0.0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#44,0.0
org.mockito.internal.invocation.InvocationImpl#44,0.03551104121142175
org.mockito.internal.handler.MockHandlerImpl#44,0.03126526997403612
org.mockito.internal.invocation.ArgumentsProcessor#44,0.0
org.mockito.internal.creation.cglib.CGLIBHacker#44,0.038662233651352955
org.mockito.internal.creation.settings.CreationSettings#44,0.03126526997403612
org.mockito.internal.verification.DefaultRegisteredInvocations#44,0.0
org.mockito.internal.MockitoCore#44,0.03103854276221004
org.mockito.internal.progress.ThreadSafeMockingProgress#44,0.0
org.mockito.internal.creation.jmock.SearchingClassLoader#44,0.03126526997403612
org.mockito.internal.util.MockUtil#44,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#44,0
org.mockito.internal.creation.CglibMockMaker#44,0.040723148118768406
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#44,0.0
org.mockito.exceptions.base.MockitoSerializationIssue#44,0
org.mockito.internal.creation.jmock.ClassImposterizer#45,0.03126526997403612
org.mockito.internal.progress.ArgumentMatcherStorageImpl#45,0.0
org.mockito.internal.invocation.InvocationImpl#45,0.03551104121142175
org.mockito.internal.handler.MockHandlerImpl#45,0.03126526997403612
org.mockito.exceptions.Reporter#45,0.03064257065179478
org.mockito.internal.stubbing.InvocationContainerImpl#45,0.0
org.mockito.internal.invocation.ArgumentsProcessor#45,0.0
org.mockito.internal.invocation.InvocationMatcher#45,0.0
org.mockito.internal.creation.settings.CreationSettings#45,0.03126526997403612
org.mockito.internal.creation.MockSettingsImpl#45,0.0
org.mockito.internal.MockitoCore#45,0.03103854276221004
org.mockito.internal.progress.ThreadSafeMockingProgress#45,0.0
org.mockito.internal.util.MockUtil#45,0.0
org.mockito.internal.creation.CglibMockMaker#45,0.040723148118768406
org.mockito.internal.stubbing.BaseStubbing#45,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#45,0.0
org.mockito.internal.stubbing.answers.MethodInfo#46,0.0
org.mockito.exceptions.base.MockitoException#46,0
org.mockito.internal.creation.MethodInterceptorFilter#46,0.03785055820522323
org.mockito.internal.progress.ArgumentMatcherStorageImpl#46,0.0
org.mockito.internal.invocation.InvocationImpl#46,0.03551104121142175
org.mockito.internal.stubbing.InvocationContainerImpl#46,0.0
org.mockito.internal.creation.settings.CreationSettings#46,0.03126526997403612
org.mockito.internal.creation.MockSettingsImpl#46,0.0
org.mockito.internal.util.MockCreationValidator#46,0
org.mockito.internal.handler.NullResultGuardian#46,0.0
org.mockito.internal.creation.CglibMockMaker#46,0.040723148118768406
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#46,0.0
org.mockito.internal.creation.DelegatingMethod#46,0.0
org.mockito.configuration.DefaultMockitoConfiguration#46,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#46,0.0
org.mockito.internal.stubbing.OngoingStubbingImpl#47,0
org.mockito.internal.creation.MethodInterceptorFilter#47,0.0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#47,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#47,0.1889822365046136
org.mockito.internal.invocation.InvocationImpl#47,0.03551104121142175
org.mockito.exceptions.base.MockitoSerializationIssue#47,0
org.mockito.internal.util.MockNameImpl#47,0.0
org.mockito.internal.configuration.GlobalConfiguration#47,0.030729254193150105
org.mockito.internal.invocation.ArgumentsProcessor#47,0.0
org.mockito.internal.creation.settings.CreationSettings#47,0.03126526997403612
org.mockito.internal.creation.MockSettingsImpl#47,0
org.mockito.internal.util.MockCreationValidator#47,0
org.mockito.internal.util.MockUtil#47,0.0
org.mockito.internal.creation.CglibMockMaker#47,0.0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#47,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#47,0.0
org.mockito.internal.creation.jmock.ClassImposterizer$2#47,0.03126526997403612
org.mockito.internal.creation.MethodInterceptorFilter#48,0.03857583749052298
org.mockito.internal.invocation.InvocationImpl#48,0.03551104121142175
org.mockito.internal.MockitoCore#48,0.17149858514250882
org.mockito.internal.handler.MockHandlerImpl#48,0.03863337046431279
org.mockito.internal.configuration.GlobalConfiguration#48,0.030729254193150105
org.mockito.internal.creation.settings.CreationSettings#48,0.03126526997403612
org.mockito.internal.creation.MockSettingsImpl#48,0.0
org.mockito.exceptions.Reporter#48,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#48,0.031766046899489794
org.mockito.internal.util.MockUtil#48,0.0
org.mockito.internal.stubbing.BaseStubbing#48,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#48,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#48,0.03103854276221004
org.mockito.internal.verification.DefaultRegisteredInvocations#48,0.0
org.mockito.internal.creation.MethodInterceptorFilter#49,0.0
org.mockito.internal.handler.InvocationNotifierHandler#49,0.0
org.mockito.internal.invocation.InvocationMatcher#49,0.03857583749052298
org.mockito.internal.invocation.InvocationImpl#49,0.03551104121142175
org.mockito.internal.stubbing.InvocationContainerImpl#49,0.0
org.mockito.internal.creation.MockSettingsImpl#49,0
org.mockito.internal.util.MockCreationValidator#49,0
org.mockito.internal.progress.ThreadSafeMockingProgress#49,0.031766046899489794
org.mockito.internal.creation.jmock.SearchingClassLoader#49,0.03126526997403612
org.mockito.internal.progress.MockingProgressImpl#49,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#49,0.0
org.mockito.internal.creation.CglibMockMaker#49,0.04075695729696112
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#49,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#49,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#49,0.0
org.mockito.internal.creation.MethodInterceptorFilter#50,0.03863337046431279
org.mockito.internal.stubbing.answers.MethodInfo#50,0.0
org.mockito.internal.invocation.InvocationImpl#50,0.03551104121142175
org.mockito.internal.handler.MockHandlerImpl#50,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#50,0.0
org.mockito.internal.invocation.ArgumentsProcessor#50,0.036986336072765455
org.mockito.internal.util.MockCreationValidator#50,0
org.mockito.internal.handler.NullResultGuardian#50,0.0
org.mockito.internal.progress.MockingProgressImpl#50,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#50,0.1889822365046136
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#50,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#50,0
org.mockito.internal.creation.MethodInterceptorFilter#51,0.0
org.mockito.internal.handler.InvocationNotifierHandler#51,0.0
org.mockito.internal.configuration.GlobalConfiguration#51,0
org.mockito.internal.invocation.InvocationImpl#51,0.03551104121142175
org.mockito.internal.util.MockUtil#51,0.045083481733371615
org.mockito.internal.creation.settings.CreationSettings#51,0.03126526997403612
org.mockito.internal.stubbing.InvocationContainerImpl#51,0.0
org.mockito.internal.stubbing.StubbedInvocationMatcher#51,0
org.mockito.internal.handler.NullResultGuardian#51,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#51,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#51,0.03103854276221004
org.mockito.internal.stubbing.BaseStubbing#52,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#52,0.0
org.mockito.internal.handler.InvocationNotifierHandler#52,0.0
org.mockito.internal.MockitoCore#52,0.031219527052723135
org.mockito.internal.util.MockUtil#52,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#52,0.0
org.mockito.internal.creation.MockSettingsImpl#52,0.0
org.mockito.internal.util.MockCreationValidator#52,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#52,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#52,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#52,0
org.mockito.internal.creation.jmock.ClassImposterizer#52,0.03126526997403612
org.mockito.Answers#52,0.03108349360801046
org.mockito.configuration.DefaultMockitoConfiguration#53,0
org.mockito.internal.progress.MockingProgressImpl#53,0.03880752628531664
org.mockito.internal.stubbing.answers.AnswersValidator#53,0
org.mockito.internal.handler.InvocationNotifierHandler#53,0
org.mockito.internal.MockitoCore#53,0
org.mockito.internal.invocation.InvocationMatcher#53,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#53,0.0
org.mockito.internal.creation.MockSettingsImpl#53,0.0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#53,0.0
org.mockito.internal.creation.jmock.SearchingClassLoader#53,0.03126526997403612
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#53,0.0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#53,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations$RemoveToString#53,0.031280562354492725
org.mockito.internal.creation.MethodInterceptorFilter#54,0.038662233651352955
org.mockito.internal.progress.MockingProgressImpl#54,0.03940552031195503
org.mockito.internal.handler.InvocationNotifierHandler#54,0.0
org.mockito.internal.handler.MockHandlerImpl#54,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#54,0.031008683647302117
org.mockito.internal.progress.ArgumentMatcherStorageImpl#54,0.0
org.mockito.internal.stubbing.answers.MethodInfo#54,0.0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#54,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#54,0.0
org.mockito.internal.handler.NullResultGuardian#54,0.07106690545187015
org.mockito.internal.invocation.InvocationImpl#54,0.04
org.mockito.internal.creation.MethodInterceptorFilter#55,0.038662233651352955
org.mockito.internal.stubbing.answers.AnswersValidator#55,0.0
org.mockito.internal.handler.InvocationNotifierHandler#55,0.0
org.mockito.internal.handler.MockHandlerImpl#55,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#55,0.03108349360801046
org.mockito.internal.util.MockUtil#55,0.045175395145262566
org.mockito.internal.creation.settings.CreationSettings#55,0.03126526997403612
org.mockito.internal.progress.ArgumentMatcherStorageImpl#55,0.0
org.mockito.internal.creation.jmock.SearchingClassLoader#55,0.03126526997403612
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#55,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#55,0.0
org.mockito.internal.creation.DelegatingMethod#55,0
org.mockito.exceptions.Reporter#55,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations$RemoveToString#55,0.0
org.mockito.internal.configuration.GlobalConfiguration#55,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#55,0.0
org.mockito.internal.creation.AcrossJVMSerializationFeature#56,0.03126526997403612
org.mockito.internal.handler.InvocationNotifierHandler#56,0.0
org.mockito.internal.stubbing.BaseStubbing#56,0.0
org.mockito.internal.util.MockUtil#56,0.045501575519329006
org.mockito.internal.creation.settings.CreationSettings#56,0.03126526997403612
org.mockito.internal.creation.jmock.ClassImposterizer#56,0.03126526997403612
org.mockito.internal.progress.ArgumentMatcherStorageImpl#56,0.0
org.mockito.internal.creation.jmock.SearchingClassLoader#56,0.0
org.mockito.internal.configuration.ClassPathLoader#56,0.030556616567607043
org.mockito.internal.progress.ThreadSafeMockingProgress#56,0
org.mockito.internal.creation.DelegatingMethod#56,0
org.mockito.internal.creation.MethodInterceptorFilter#57,0.038662233651352955
org.mockito.internal.progress.MockingProgressImpl#57,0.0
org.mockito.internal.creation.MockSettingsImpl#57,0
org.mockito.internal.MockitoCore#57,0.031219527052723135
org.mockito.internal.handler.MockHandlerImpl#57,0.038895492079220696
org.mockito.internal.stubbing.BaseStubbing#57,0
org.mockito.internal.util.MockUtil#57,0.045501575519329006
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#57,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#57,0.031008683647302117
org.mockito.internal.creation.jmock.ClassImposterizer#57,0.03126526997403612
org.mockito.internal.invocation.InvocationMatcher#57,0.0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#57,0.0
org.mockito.internal.invocation.InvocationImpl#58,0.036785594638885484
org.mockito.internal.progress.MockingProgressImpl#58,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#58,0.0
org.mockito.internal.util.MockCreationValidator#58,0.03125
org.mockito.internal.MockitoCore#58,0.03126526997403612
org.mockito.internal.stubbing.answers.AnswersValidator#58,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#58,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#58,0.031008683647302117
org.mockito.internal.creation.DelegatingMethod#58,0
org.mockito.internal.stubbing.answers.MethodInfo#58,0.0
org.mockito.internal.creation.MethodInterceptorFilter#59,0.038662233651352955
org.mockito.internal.stubbing.InvocationContainerImpl#59,0.0
org.mockito.internal.progress.MockingProgressImpl#59,0.0
org.mockito.internal.creation.AcrossJVMSerializationFeature#59,0.03126526997403612
org.mockito.internal.configuration.GlobalConfiguration#59,0.048112522432468816
org.mockito.internal.MockitoCore#59,0.03126526997403612
org.mockito.internal.handler.MockHandlerImpl#59,0.038984058779272523
org.mockito.internal.stubbing.BaseStubbing#59,0.0
org.mockito.internal.util.MockUtil#59,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#59,0.19245008972987526
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls$ThrowsSmartNullPointer#59,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#59,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#59,0.0
org.mockito.internal.creation.jmock.ClassImposterizer#59,0.03126526997403612
org.mockito.internal.creation.jmock.SearchingClassLoader#59,0.03126526997403612
org.mockito.internal.creation.DelegatingMethod#59,0
org.mockito.internal.handler.InvocationNotifierHandler#59,0.06884283908215143
org.mockito.internal.creation.MethodInterceptorFilter#60,0.038662233651352955
org.mockito.internal.stubbing.InvocationContainerImpl#60,0.0
org.mockito.internal.creation.AcrossJVMSerializationFeature#60,0.03126526997403612
org.mockito.internal.MockitoCore#60,0.03126526997403612
org.mockito.internal.creation.settings.CreationSettings#60,0.03126526997403612
org.mockito.internal.stubbing.BaseStubbing#60,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls$ThrowsSmartNullPointer#60,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#60,0.19245008972987526
org.mockito.internal.creation.jmock.ClassImposterizer#60,0.03126526997403612
org.mockito.internal.creation.DelegatingMethod#60,0
org.mockito.internal.progress.ThreadSafeMockingProgress#60,0.0
org.mockito.internal.creation.MethodInterceptorFilter#61,0.0
org.mockito.internal.creation.MockSettingsImpl#61,0.031219527052723135
org.mockito.internal.invocation.InvocationMatcher#61,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#61,0.0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#61,0.0
org.mockito.internal.MockitoCore#61,0.03126526997403612
org.mockito.internal.stubbing.BaseStubbing#61,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls$ThrowsSmartNullPointer#61,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#61,0.0
org.mockito.internal.creation.jmock.ClassImposterizer#61,0.03126526997403612
org.mockito.internal.progress.ThreadSafeMockingProgress#61,0.0
org.mockito.internal.handler.InvocationNotifierHandler#61,0.0
org.mockito.exceptions.Reporter#62,0.0
org.mockito.internal.stubbing.BaseStubbing#62,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls$ThrowsSmartNullPointer#62,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#62,0.0
org.mockito.internal.invocation.InvocationImpl#62,0.03649051825844134
org.mockito.internal.creation.jmock.ClassImposterizer#62,0.03126526997403612
org.mockito.internal.creation.DelegatingMethod#62,0
org.mockito.Answers#62,0.03108349360801046
org.mockito.internal.stubbing.answers.MethodInfo#62,0
org.mockito.internal.handler.InvocationNotifierHandler#62,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#63,0.0
org.mockito.internal.configuration.GlobalConfiguration#63,0.03126526997403612
org.mockito.internal.util.MockCreationValidator#63,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#63,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#63,0.19245008972987526
org.mockito.internal.configuration.ClassPathLoader#63,0.030556616567607043
org.mockito.internal.progress.MockingProgressImpl#63,0.0
org.mockito.internal.creation.jmock.ClassImposterizer#63,0
org.mockito.internal.creation.AcrossJVMSerializationFeature#63,0.03863337046431279
org.mockito.internal.progress.ArgumentMatcherStorageImpl#63,0.0
org.mockito.internal.creation.jmock.SearchingClassLoader#63,0.03126526997403612
org.mockito.internal.handler.InvocationNotifierHandler#63,0
org.mockito.internal.stubbing.InvocationContainerImpl#64,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#64,0.0
org.mockito.internal.creation.settings.CreationSettings#64,0.03126526997403612
org.mockito.internal.handler.MockHandlerImpl#64,0.03904344047215152
org.mockito.internal.stubbing.BaseStubbing#64,0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#64,0.0
org.mockito.internal.configuration.ClassPathLoader#64,0.030556616567607043
org.mockito.internal.progress.MockingProgressImpl#64,0.0
org.mockito.internal.creation.jmock.ClassImposterizer#64,0
org.mockito.internal.progress.ThreadSafeMockingProgress#64,0.0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#64,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#64,0.0
org.mockito.internal.creation.jmock.SearchingClassLoader#64,0.03126526997403612
org.mockito.internal.handler.InvocationNotifierHandler#64,0.0
org.mockito.internal.MockitoCore#65,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#65,0.0
org.mockito.internal.creation.settings.CreationSettings#65,0.03126526997403612
org.mockito.internal.util.MockCreationValidator#65,0.03126526997403612
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#65,0.0
org.mockito.internal.progress.MockingProgressImpl#65,0.0
org.mockito.internal.util.MockUtil#65,0.0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#65,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#65,0.0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#65,0.0
org.mockito.internal.creation.MockSettingsImpl#65,0.031234752377721213
org.mockito.internal.stubbing.InvocationContainerImpl#65,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#65,0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls$ThrowsSmartNullPointer#65,0.0
org.mockito.internal.creation.MethodInterceptorFilter#65,0.04075695729696112
org.mockito.internal.handler.InvocationNotifierHandler#65,0.0
org.mockito.internal.MockitoCore#66,0.0
org.mockito.internal.stubbing.answers.MethodInfo#66,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#66,0.0
org.mockito.internal.invocation.InvocationImpl#66,0.0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#66,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#66,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls$ThrowsSmartNullPointer#66,0.0
org.mockito.internal.creation.jmock.SearchingClassLoader#66,0.03126526997403612
org.mockito.internal.handler.InvocationNotifierHandler#66,0.06884283908215143
org.mockito.internal.MockitoCore#67,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#67,0.0
org.mockito.internal.handler.MockHandlerImpl#67,0.03904344047215152
org.mockito.internal.stubbing.BaseStubbing#67,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#67,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#67,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#67,0.0
org.mockito.internal.util.reflection.GenericMetadataSupport#67,0.1889822365046136
org.mockito.internal.configuration.GlobalConfiguration#67,0.0
org.mockito.internal.MockitoCore#68,0
org.mockito.internal.progress.MockingProgressImpl#68,0.031766046899489794
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#68,0.0
org.mockito.internal.creation.DelegatingMethod#68,0
org.mockito.internal.progress.ThreadSafeMockingProgress#68,0.03840476863212843
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#68,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#68,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#68,0.0
org.mockito.internal.invocation.InvocationMatcher#68,0.0
org.mockito.internal.util.MockUtil#69,0.0
org.mockito.internal.handler.InvocationNotifierHandler#69,0.05263157894736842
org.mockito.internal.creation.settings.CreationSettings#69,0.03126526997403612
org.mockito.internal.creation.MethodInterceptorFilter#69,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#69,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#69,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#69,0.0
org.mockito.internal.creation.MockSettingsImpl#69,0.0
org.mockito.internal.invocation.InvocationMatcher#69,0.0
org.mockito.internal.MockitoCore#70,0.0
org.mockito.internal.stubbing.answers.MethodInfo#70,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#70,0.0
org.mockito.internal.handler.MockHandlerImpl#70,0.0
org.mockito.internal.creation.jmock.SearchingClassLoader#70,0.0
org.mockito.internal.invocation.InvocationImpl#70,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#70,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#70,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#70,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls$ThrowsSmartNullPointer#70,0
org.mockito.internal.invocation.InvocationMatcher#70,0.0
org.mockito.internal.creation.MockSettingsImpl#70,0.0
org.mockito.internal.progress.MockingProgressImpl#71,0.031766046899489794
org.mockito.Answers#71,0.03108349360801046
