Statement,Suspiciousness
org.joda.time.chrono.BaseChronology#239,-0.028120184899845916
org.joda.time.chrono.BaseChronology#240,-0.028120184899845916
org.joda.time.chrono.BaseChronology#242,-0.028120184899845916
org.joda.time.chrono.BaseChronology#255,-0.03852080123266564
org.joda.time.chrono.BaseChronology#256,-0.03852080123266564
org.joda.time.chrono.BaseChronology#257,-0.03852080123266564
org.joda.time.chrono.BaseChronology#258,-0.0362095531587057
org.joda.time.chrono.BaseChronology#259,-0.0362095531587057
org.joda.time.chrono.BaseChronology#260,-0.0362095531587057
org.joda.time.chrono.BaseChronology#261,-0.0362095531587057
org.joda.time.chrono.BaseChronology#262,-0.0362095531587057
org.joda.time.chrono.BaseChronology#265,-0.03852080123266564
org.joda.time.chrono.BaseChronology#276,-0.17642526964560862
org.joda.time.chrono.BaseChronology#277,-0.17642526964560862
org.joda.time.chrono.BaseChronology#278,-0.17642526964560862
org.joda.time.chrono.BaseChronology#279,-0.026964560862865947
org.joda.time.chrono.BaseChronology#280,-0.026964560862865947
org.joda.time.chrono.BaseChronology#281,-0.026964560862865947
org.joda.time.chrono.BaseChronology#282,-0.026964560862865947
org.joda.time.chrono.BaseChronology#283,-0.026964560862865947
org.joda.time.chrono.BaseChronology#284,-0.026194144838212634
org.joda.time.chrono.BaseChronology#285,-0.026194144838212634
org.joda.time.chrono.BaseChronology#289,-0.17642526964560862
org.joda.time.chrono.BaseChronology#301,-0.02234206471494607
org.joda.time.chrono.BaseChronology#302,-0.02234206471494607
org.joda.time.chrono.BaseChronology#303,-0.02234206471494607
org.joda.time.chrono.BaseChronology#304,-0.02234206471494607
org.joda.time.chrono.BaseChronology#305,-0.02234206471494607
org.joda.time.chrono.BaseChronology#309,-0.02234206471494607
org.joda.time.chrono.BaseChronology#322,-0.007704160246533128
org.joda.time.chrono.BaseChronology#323,-0.0015408320493066256
org.joda.time.chrono.BaseChronology#325,-0.0061633281972265025
org.joda.time.chrono.BaseChronology#326,-0.0061633281972265025
org.joda.time.chrono.BaseChronology#337,0.0
org.joda.time.chrono.BaseChronology#346,0.0
org.joda.time.chrono.BaseChronology#355,0.0
org.joda.time.chrono.BaseChronology#366,0.0
org.joda.time.chrono.BaseChronology#375,0.0
org.joda.time.chrono.BaseChronology#384,0.0
org.joda.time.chrono.BaseChronology#395,0.0
org.joda.time.chrono.BaseChronology#404,0.0
org.joda.time.chrono.BaseChronology#413,0.0
org.joda.time.chrono.BaseChronology#424,0.0
org.joda.time.chrono.BaseChronology#433,0.0
org.joda.time.chrono.BaseChronology#442,0.0
org.joda.time.chrono.BaseChronology#453,0.0
org.joda.time.chrono.BaseChronology#462,0.0
org.joda.time.chrono.BaseChronology#471,0.0
org.joda.time.chrono.BaseChronology#480,0.0
org.joda.time.chrono.BaseChronology#491,0.0
org.joda.time.chrono.BaseChronology#504,0.0
org.joda.time.chrono.BaseChronology#513,0.0
org.joda.time.chrono.BaseChronology#522,0.0
org.joda.time.chrono.BaseChronology#533,0.0
org.joda.time.chrono.BaseChronology#542,0.0
org.joda.time.chrono.BaseChronology#553,0.0
org.joda.time.chrono.BaseChronology#562,0.0
org.joda.time.chrono.BaseChronology#571,0.0
org.joda.time.chrono.BaseChronology#582,0.0
org.joda.time.chrono.BaseChronology#591,0.0
org.joda.time.chrono.BaseChronology#602,0.0
org.joda.time.chrono.BaseChronology#611,0.0
org.joda.time.chrono.BaseChronology#620,0.0
org.joda.time.chrono.BaseChronology#629,0.0
org.joda.time.chrono.BaseChronology#640,0.0
org.joda.time.chrono.BaseChronology#649,0.0
org.joda.time.chrono.BaseChronology#660,4.092064714946071
org.joda.time.chrono.BaseChronology#669,0.0
org.joda.time.DateTimeZone#717,4.000770416024653
org.joda.time.DateTimeZone#718,4.000770416024653
org.joda.time.DateTimeZone#719,0.0
org.joda.time.DateTimeZone#721,4.000770416024653
org.joda.time.DateTimeZone#722,4.000770416024653
org.joda.time.DateTimeZone#94,4.000770416024653
org.joda.time.DateTimeZone#116,4.000770416024653
org.joda.time.DateTimeZone#117,4.000770416024653
org.joda.time.DateTimeZone#118,4.000770416024653
org.joda.time.DateTimeZone#134,-0.8828967642526965
org.joda.time.DateTimeZone#135,-0.8828967642526965
org.joda.time.DateTimeZone#136,-0.8828967642526965
org.joda.time.DateTimeZone#137,-0.8828967642526965
org.joda.time.DateTimeZone#138,-0.8828967642526965
org.joda.time.DateTimeZone#139,-0.8828967642526965
org.joda.time.DateTimeZone#142,-0.8828967642526965
org.joda.time.DateTimeZone#143,-0.8828967642526965
org.joda.time.DateTimeZone#144,-0.8828967642526965
org.joda.time.DateTimeZone#148,-0.8825115562403698
org.joda.time.DateTimeZone#146,-0.0003852080123266564
org.joda.time.DateTimeZone#149,-0.8828967642526965
org.joda.time.DateTimeZone#150,-0.0003852080123266564
org.joda.time.DateTimeZone#154,-0.8828967642526965
org.joda.time.DateTimeZone#152,0.0
org.joda.time.DateTimeZone#155,-0.8828967642526965
org.joda.time.DateTimeZone#156,0.0
org.joda.time.DateTimeZone#158,-0.8828967642526965
org.joda.time.DateTimeZone#160,-0.8828967642526965
org.joda.time.DateTimeZone#162,-0.8828967642526965
org.joda.time.DateTimeZone#175,-0.8020030816640986
org.joda.time.DateTimeZone#176,-0.8020030816640986
org.joda.time.DateTimeZone#177,0.0
org.joda.time.DateTimeZone#179,-0.8020030816640986
org.joda.time.DateTimeZone#180,0.0
org.joda.time.DateTimeZone#182,-0.8020030816640986
org.joda.time.DateTimeZone#183,-0.8020030816640986
org.joda.time.DateTimeZone#184,-0.8020030816640986
org.joda.time.DateTimeZone#185,-0.8020030816640986
org.joda.time.DateTimeZone#205,4.00115562403698
org.joda.time.DateTimeZone#206,0.0
org.joda.time.DateTimeZone#208,4.00115562403698
org.joda.time.DateTimeZone#209,-0.0023112480739599386
org.joda.time.DateTimeZone#211,4.00115562403698
org.joda.time.DateTimeZone#212,4.00115562403698
org.joda.time.DateTimeZone#213,4.00115562403698
org.joda.time.DateTimeZone#215,-0.008089368258859784
org.joda.time.DateTimeZone#216,-0.007704160246533128
org.joda.time.DateTimeZone#217,-0.007704160246533128
org.joda.time.DateTimeZone#218,0.0
org.joda.time.DateTimeZone#220,-0.007704160246533128
org.joda.time.DateTimeZone#221,-0.007704160246533128
org.joda.time.DateTimeZone#224,-0.0003852080123266564
org.joda.time.DateTimeZone#238,-0.02234206471494607
org.joda.time.DateTimeZone#273,-0.022727272727272728
org.joda.time.DateTimeZone#274,0.0
org.joda.time.DateTimeZone#276,-0.022727272727272728
org.joda.time.DateTimeZone#277,0.0
org.joda.time.DateTimeZone#279,-0.022727272727272728
org.joda.time.DateTimeZone#280,0.0
org.joda.time.DateTimeZone#282,-0.022727272727272728
org.joda.time.DateTimeZone#283,0.0
org.joda.time.DateTimeZone#285,-0.022727272727272728
org.joda.time.DateTimeZone#287,-0.022727272727272728
org.joda.time.DateTimeZone#288,-0.022727272727272728
org.joda.time.DateTimeZone#289,-0.0011556240369799693
org.joda.time.DateTimeZone#291,-0.02157164869029276
org.joda.time.DateTimeZone#293,-0.022727272727272728
org.joda.time.DateTimeZone#296,-0.022727272727272728
org.joda.time.DateTimeZone#294,0.0
org.joda.time.DateTimeZone#295,0.0
org.joda.time.DateTimeZone#297,-0.022727272727272728
org.joda.time.DateTimeZone#307,-0.026194144838212634
org.joda.time.DateTimeZone#308,0.0
org.joda.time.DateTimeZone#310,-0.026194144838212634
org.joda.time.DateTimeZone#311,-0.026194144838212634
org.joda.time.DateTimeZone#330,-0.001926040061633282
org.joda.time.DateTimeZone#331,0.0
org.joda.time.DateTimeZone#333,-0.001926040061633282
org.joda.time.DateTimeZone#334,-0.001926040061633282
org.joda.time.DateTimeZone#335,0.0
org.joda.time.DateTimeZone#339,-0.001926040061633282
org.joda.time.DateTimeZone#340,-0.001926040061633282
org.joda.time.DateTimeZone#341,-0.001926040061633282
org.joda.time.DateTimeZone#342,0.0
org.joda.time.DateTimeZone#344,-0.001926040061633282
org.joda.time.DateTimeZone#345,-0.001926040061633282
org.joda.time.DateTimeZone#347,-0.001926040061633282
org.joda.time.DateTimeZone#348,-0.001926040061633282
org.joda.time.DateTimeZone#352,-0.0003852080123266564
org.joda.time.DateTimeZone#353,-0.0003852080123266564
org.joda.time.DateTimeZone#354,-0.0003852080123266564
org.joda.time.DateTimeZone#355,0.0
org.joda.time.DateTimeZone#356,0.0
org.joda.time.DateTimeZone#357,0.0
org.joda.time.DateTimeZone#358,0.0
org.joda.time.DateTimeZone#360,0.0
org.joda.time.DateTimeZone#361,0.0
org.joda.time.DateTimeZone#365,-0.0003852080123266564
org.joda.time.DateTimeZone#377,-0.032742681047765794
org.joda.time.DateTimeZone#378,-0.0023112480739599386
org.joda.time.DateTimeZone#380,-0.032742681047765794
org.joda.time.DateTimeZone#381,-0.032742681047765794
org.joda.time.DateTimeZone#384,-0.032742681047765794
org.joda.time.DateTimeZone#385,-0.032742681047765794
org.joda.time.DateTimeZone#386,-0.005778120184899846
org.joda.time.DateTimeZone#387,-0.005778120184899846
org.joda.time.DateTimeZone#388,-0.005778120184899846
org.joda.time.DateTimeZone#391,-0.032742681047765794
org.joda.time.DateTimeZone#392,-0.032742681047765794
org.joda.time.DateTimeZone#393,-0.032742681047765794
org.joda.time.DateTimeZone#402,-0.00423728813559322
org.joda.time.DateTimeZone#415,0.0
org.joda.time.DateTimeZone#429,0.0
org.joda.time.DateTimeZone#430,0.0
org.joda.time.DateTimeZone#431,0.0
org.joda.time.DateTimeZone#433,0.0
org.joda.time.DateTimeZone#434,0.0
org.joda.time.DateTimeZone#443,4.000770416024653
org.joda.time.DateTimeZone#444,4.000770416024653
org.joda.time.DateTimeZone#446,4.000770416024653
org.joda.time.DateTimeZone#447,4.000770416024653
org.joda.time.DateTimeZone#448,0.0
org.joda.time.DateTimeZone#451,4.000770416024653
org.joda.time.DateTimeZone#452,0.0
org.joda.time.DateTimeZone#454,4.000770416024653
org.joda.time.DateTimeZone#455,0.0
org.joda.time.DateTimeZone#457,4.000770416024653
org.joda.time.DateTimeZone#458,4.000770416024653
org.joda.time.DateTimeZone#459,4.000770416024653
org.joda.time.DateTimeZone#471,4.000770416024653
org.joda.time.DateTimeZone#474,4.000770416024653
org.joda.time.DateTimeZone#476,4.000770416024653
org.joda.time.DateTimeZone#478,0.0
org.joda.time.DateTimeZone#482,0.0
org.joda.time.DateTimeZone#479,0.0
org.joda.time.DateTimeZone#480,0.0
org.joda.time.DateTimeZone#481,0.0
org.joda.time.DateTimeZone#486,4.000770416024653
org.joda.time.DateTimeZone#484,0.0
org.joda.time.DateTimeZone#488,4.000770416024653
org.joda.time.DateTimeZone#490,4.000770416024653
org.joda.time.DateTimeZone#494,4.000770416024653
org.joda.time.DateTimeZone#491,0.0
org.joda.time.DateTimeZone#492,0.0
org.joda.time.DateTimeZone#493,0.0
org.joda.time.DateTimeZone#497,4.000770416024653
org.joda.time.DateTimeZone#498,0.0
org.joda.time.DateTimeZone#501,4.000770416024653
org.joda.time.DateTimeZone#514,0.0
org.joda.time.DateTimeZone#528,0.0
org.joda.time.DateTimeZone#529,0.0
org.joda.time.DateTimeZone#530,0.0
org.joda.time.DateTimeZone#532,0.0
org.joda.time.DateTimeZone#533,0.0
org.joda.time.DateTimeZone#542,4.000770416024653
org.joda.time.DateTimeZone#543,4.000770416024653
org.joda.time.DateTimeZone#545,4.000770416024653
org.joda.time.DateTimeZone#546,4.000770416024653
org.joda.time.DateTimeZone#557,4.000770416024653
org.joda.time.DateTimeZone#559,4.000770416024653
org.joda.time.DateTimeZone#560,4.000770416024653
org.joda.time.DateTimeZone#562,0.0
org.joda.time.DateTimeZone#566,0.0
org.joda.time.DateTimeZone#563,0.0
org.joda.time.DateTimeZone#564,0.0
org.joda.time.DateTimeZone#565,0.0
org.joda.time.DateTimeZone#570,4.000770416024653
org.joda.time.DateTimeZone#568,0.0
org.joda.time.DateTimeZone#572,4.000770416024653
org.joda.time.DateTimeZone#573,4.000770416024653
org.joda.time.DateTimeZone#576,4.000770416024653
org.joda.time.DateTimeZone#587,-0.001926040061633282
org.joda.time.DateTimeZone#588,-0.001926040061633282
org.joda.time.DateTimeZone#590,-0.001926040061633282
org.joda.time.DateTimeZone#591,-0.001926040061633282
org.joda.time.DateTimeZone#592,-0.001926040061633282
org.joda.time.DateTimeZone#593,-0.001926040061633282
org.joda.time.DateTimeZone#594,-0.001926040061633282
org.joda.time.DateTimeZone#595,-0.001926040061633282
org.joda.time.DateTimeZone#596,-0.001926040061633282
org.joda.time.DateTimeZone#597,-0.001926040061633282
org.joda.time.DateTimeZone#598,-0.001926040061633282
org.joda.time.DateTimeZone#599,-0.001926040061633282
org.joda.time.DateTimeZone#600,-0.001926040061633282
org.joda.time.DateTimeZone#601,-0.001926040061633282
org.joda.time.DateTimeZone#602,-0.001926040061633282
org.joda.time.DateTimeZone#603,-0.001926040061633282
org.joda.time.DateTimeZone#604,-0.001926040061633282
org.joda.time.DateTimeZone#605,-0.001926040061633282
org.joda.time.DateTimeZone#606,-0.001926040061633282
org.joda.time.DateTimeZone#607,-0.001926040061633282
org.joda.time.DateTimeZone#608,-0.001926040061633282
org.joda.time.DateTimeZone#609,-0.001926040061633282
org.joda.time.DateTimeZone#610,-0.001926040061633282
org.joda.time.DateTimeZone#611,-0.001926040061633282
org.joda.time.DateTimeZone#612,-0.001926040061633282
org.joda.time.DateTimeZone#613,-0.001926040061633282
org.joda.time.DateTimeZone#614,-0.001926040061633282
org.joda.time.DateTimeZone#615,-0.001926040061633282
org.joda.time.DateTimeZone#616,-0.001926040061633282
org.joda.time.DateTimeZone#617,-0.001926040061633282
org.joda.time.DateTimeZone#618,-0.001926040061633282
org.joda.time.DateTimeZone#619,-0.001926040061633282
org.joda.time.DateTimeZone#620,-0.001926040061633282
org.joda.time.DateTimeZone#621,-0.001926040061633282
org.joda.time.DateTimeZone#622,-0.001926040061633282
org.joda.time.DateTimeZone#623,-0.001926040061633282
org.joda.time.DateTimeZone#624,-0.001926040061633282
org.joda.time.DateTimeZone#626,-0.001926040061633282
org.joda.time.DateTimeZone#632,-0.007704160246533128
org.joda.time.DateTimeZone#646,-0.007704160246533128
org.joda.time.DateTimeZone#659,-0.032742681047765794
org.joda.time.DateTimeZone#660,-0.032742681047765794
org.joda.time.DateTimeZone#661,-0.032742681047765794
org.joda.time.DateTimeZone#663,-0.0023112480739599386
org.joda.time.DateTimeZone#664,-0.0023112480739599386
org.joda.time.DateTimeZone#667,-0.032742681047765794
org.joda.time.DateTimeZone#668,-0.032742681047765794
org.joda.time.DateTimeZone#669,-0.032742681047765794
org.joda.time.DateTimeZone#671,-0.032742681047765794
org.joda.time.DateTimeZone#672,-0.032742681047765794
org.joda.time.DateTimeZone#673,-0.032742681047765794
org.joda.time.DateTimeZone#674,-0.032742681047765794
org.joda.time.DateTimeZone#675,-0.032742681047765794
org.joda.time.DateTimeZone#676,-0.032742681047765794
org.joda.time.DateTimeZone#679,0.0
org.joda.time.DateTimeZone#680,0.0
org.joda.time.DateTimeZone#681,0.0
org.joda.time.DateTimeZone#682,0.0
org.joda.time.DateTimeZone#683,0.0
org.joda.time.DateTimeZone#684,0.0
org.joda.time.DateTimeZone#687,0.0
org.joda.time.DateTimeZone#688,0.0
org.joda.time.DateTimeZone#689,0.0
org.joda.time.DateTimeZone#698,-0.007704160246533128
org.joda.time.DateTimeZone#699,-0.007704160246533128
org.joda.time.DateTimeZone#703,-0.007704160246533128
org.joda.time.DateTimeZone#734,4.000770416024653
org.joda.time.DateTimeZone#757,0.0
org.joda.time.DateTimeZone#772,-0.005007704160246533
org.joda.time.DateTimeZone#773,0.0
org.joda.time.DateTimeZone#775,-0.005007704160246533
org.joda.time.DateTimeZone#776,-0.005007704160246533
org.joda.time.DateTimeZone#777,0.0
org.joda.time.DateTimeZone#779,-0.005007704160246533
org.joda.time.DateTimeZone#780,-0.005007704160246533
org.joda.time.DateTimeZone#781,-0.005007704160246533
org.joda.time.DateTimeZone#783,0.0
org.joda.time.DateTimeZone#797,0.0
org.joda.time.DateTimeZone#812,-0.0015408320493066256
org.joda.time.DateTimeZone#813,0.0
org.joda.time.DateTimeZone#815,-0.0015408320493066256
org.joda.time.DateTimeZone#816,-0.0015408320493066256
org.joda.time.DateTimeZone#817,0.0
org.joda.time.DateTimeZone#819,-0.0015408320493066256
org.joda.time.DateTimeZone#820,-0.0015408320493066256
org.joda.time.DateTimeZone#821,-0.0015408320493066256
org.joda.time.DateTimeZone#823,0.0
org.joda.time.DateTimeZone#841,0.0
org.joda.time.DateTimeZone#842,0.0
org.joda.time.DateTimeZone#844,0.0
org.joda.time.DateTimeZone#872,-0.0007704160246533128
org.joda.time.DateTimeZone#910,-0.20801232665639446
org.joda.time.DateTimeZone#912,-0.20801232665639446
org.joda.time.DateTimeZone#913,-0.20801232665639446
org.joda.time.DateTimeZone#915,-0.20801232665639446
org.joda.time.DateTimeZone#918,-0.012711864406779662
org.joda.time.DateTimeZone#922,-0.0065485362095531584
org.joda.time.DateTimeZone#923,-0.0065485362095531584
org.joda.time.DateTimeZone#924,-0.0065485362095531584
org.joda.time.DateTimeZone#925,-0.0030816640986132513
org.joda.time.DateTimeZone#927,-0.00423728813559322
org.joda.time.DateTimeZone#928,-0.20223420647149462
org.joda.time.DateTimeZone#929,-0.16718027734976887
org.joda.time.DateTimeZone#930,-0.16718027734976887
org.joda.time.DateTimeZone#931,-0.16718027734976887
org.joda.time.DateTimeZone#932,-0.16718027734976887
org.joda.time.DateTimeZone#933,-0.16718027734976887
org.joda.time.DateTimeZone#934,-0.0030816640986132513
org.joda.time.DateTimeZone#938,-0.2041602465331279
org.joda.time.DateTimeZone#952,-0.4152542372881356
org.joda.time.DateTimeZone#953,-0.4152542372881356
org.joda.time.DateTimeZone#955,-0.4152542372881356
org.joda.time.DateTimeZone#956,0.0
org.joda.time.DateTimeZone#958,-0.4152542372881356
org.joda.time.DateTimeZone#979,-0.3543913713405239
org.joda.time.DateTimeZone#980,-0.3543913713405239
org.joda.time.DateTimeZone#981,-0.3543913713405239
org.joda.time.DateTimeZone#982,-0.3543913713405239
org.joda.time.DateTimeZone#983,-0.3401386748844376
org.joda.time.DateTimeZone#985,-0.3023882896764253
org.joda.time.DateTimeZone#1002,0.697226502311248
org.joda.time.DateTimeZone#1004,0.697226502311248
org.joda.time.DateTimeZone#1006,0.697226502311248
org.joda.time.DateTimeZone#1010,-0.010015408320493066
org.joda.time.DateTimeZone#1012,-0.004622496147919877
org.joda.time.DateTimeZone#1013,-0.004622496147919877
org.joda.time.DateTimeZone#1014,0.0
org.joda.time.DateTimeZone#1016,-0.004622496147919877
org.joda.time.DateTimeZone#1017,-0.004622496147919877
org.joda.time.DateTimeZone#1018,0.0
org.joda.time.DateTimeZone#1020,-0.004622496147919877
org.joda.time.DateTimeZone#1022,-0.00423728813559322
org.joda.time.DateTimeZone#1024,0.0
org.joda.time.DateTimeZone#1029,-0.00423728813559322
org.joda.time.DateTimeZone#1035,0.697226502311248
org.joda.time.DateTimeZone#1037,0.697226502311248
org.joda.time.DateTimeZone#1038,0.0
org.joda.time.DateTimeZone#1040,0.697226502311248
org.joda.time.DateTimeZone#1054,2.920647149460709
org.joda.time.DateTimeZone#1055,0.0
org.joda.time.DateTimeZone#1057,2.920647149460709
org.joda.time.DateTimeZone#1058,2.953775038520801
org.joda.time.DateTimeZone#1060,-0.03428351309707242
org.joda.time.DateTimeZone#1061,-0.03428351309707242
org.joda.time.DateTimeZone#1171,0.0
org.joda.time.DateTimeZone#1172,0.0
org.joda.time.DateTimeZone#1175,0.0
org.joda.time.DateTimeZone#1176,0.0
org.joda.time.DateTimeZone#1177,0.0
org.joda.time.DateTimeZone#1178,0.0
org.joda.time.DateTimeZone#1193,-0.0011556240369799693
org.joda.time.DateTimeZone#1194,-0.0011556240369799693
org.joda.time.DateTimeZone#1195,-0.0011556240369799693
org.joda.time.DateTimeZone#1196,-0.0011556240369799693
org.joda.time.DateTimeZone#1197,-0.0011556240369799693
org.joda.time.DateTimeZone#1198,-0.0003852080123266564
org.joda.time.DateTimeZone#1202,-0.0007704160246533128
org.joda.time.DateTimeZone#1203,-0.0007704160246533128
org.joda.time.DateTimeZone#1204,-0.0007704160246533128
org.joda.time.DateTimeZone#1205,-0.0007704160246533128
org.joda.time.DateTimeZone#1206,-0.0007704160246533128
org.joda.time.DateTimeZone#1207,-0.0007704160246533128
org.joda.time.DateTimeZone#1211,-0.0007704160246533128
org.joda.time.DateTimeZone#1212,-0.0007704160246533128
org.joda.time.DateTimeZone#1214,-0.0007704160246533128
org.joda.time.DateTimeZone#1217,-0.0007704160246533128
org.joda.time.DateTimeZone#1259,-0.13751926040061632
org.joda.time.DateTimeZone#1276,-0.8736517719568567
org.joda.time.DateTimeZone#1284,-0.0011556240369799693
org.joda.time.DateTimeZone#1294,-0.009244992295839754
org.joda.time.DateTimeUtils$SystemMillisProvider#524,4.0685670261941445
org.joda.time.DateTimeUtils$SystemMillisProvider#530,-0.008859784283513097
org.joda.time.DateTimeUtils$OffsetMillisProvider#569,-0.0003852080123266564
org.joda.time.DateTimeUtils$OffsetMillisProvider#570,-0.0003852080123266564
org.joda.time.DateTimeUtils$OffsetMillisProvider#571,-0.0003852080123266564
org.joda.time.DateTimeUtils$OffsetMillisProvider#578,-0.0003852080123266564
org.joda.time.DateTimeUtils$FixedMillisProvider#545,-0.7819722650231125
org.joda.time.DateTimeUtils$FixedMillisProvider#546,-0.7819722650231125
org.joda.time.DateTimeUtils$FixedMillisProvider#547,-0.7819722650231125
org.joda.time.DateTimeUtils$FixedMillisProvider#554,-0.11671802773497689
org.joda.time.base.AbstractPartial#54,4.643297380585516
org.joda.time.base.AbstractPartial#55,4.643297380585516
org.joda.time.base.AbstractPartial#79,-0.05084745762711865
org.joda.time.base.AbstractPartial#90,-0.0015408320493066256
org.joda.time.base.AbstractPartial#91,-0.0015408320493066256
org.joda.time.base.AbstractPartial#92,-0.0015408320493066256
org.joda.time.base.AbstractPartial#94,-0.0015408320493066256
org.joda.time.base.AbstractPartial#105,-0.16217257318952233
org.joda.time.base.AbstractPartial#116,-0.0061633281972265025
org.joda.time.base.AbstractPartial#117,-0.0061633281972265025
org.joda.time.base.AbstractPartial#118,-0.0061633281972265025
org.joda.time.base.AbstractPartial#120,-0.0061633281972265025
org.joda.time.base.AbstractPartial#132,-0.002696456086286595
org.joda.time.base.AbstractPartial#133,-0.002696456086286595
org.joda.time.base.AbstractPartial#134,-0.002696456086286595
org.joda.time.base.AbstractPartial#136,-0.002696456086286595
org.joda.time.base.AbstractPartial#150,-0.028505392912172575
org.joda.time.base.AbstractPartial#160,-0.026194144838212634
org.joda.time.base.AbstractPartial#170,-0.045454545454545456
org.joda.time.base.AbstractPartial#171,-0.045454545454545456
org.joda.time.base.AbstractPartial#172,-0.03697996918335902
org.joda.time.base.AbstractPartial#175,-0.026194144838212634
org.joda.time.base.AbstractPartial#187,-0.03697996918335902
org.joda.time.base.AbstractPartial#188,-0.03697996918335902
org.joda.time.base.AbstractPartial#189,-0.008089368258859784
org.joda.time.base.AbstractPartial#191,-0.03389830508474576
org.joda.time.base.AbstractPartial#202,-0.040061633281972264
org.joda.time.base.AbstractPartial#203,-0.040061633281972264
org.joda.time.base.AbstractPartial#204,-0.03312788906009245
org.joda.time.base.AbstractPartial#207,-0.011171032357473035
org.joda.time.base.AbstractPartial#219,-0.03582434514637904
org.joda.time.base.AbstractPartial#220,-0.03582434514637904
org.joda.time.base.AbstractPartial#221,-0.006933744221879815
org.joda.time.base.AbstractPartial#223,-0.02889060092449923
org.joda.time.base.AbstractPartial#240,-0.0061633281972265025
org.joda.time.base.AbstractPartial#241,-0.0061633281972265025
org.joda.time.base.AbstractPartial#242,-0.0061633281972265025
org.joda.time.base.AbstractPartial#243,-0.0061633281972265025
org.joda.time.base.AbstractPartial#255,-0.045454545454545456
org.joda.time.base.AbstractPartial#256,-0.001926040061633282
org.joda.time.base.AbstractPartial#258,-0.045454545454545456
org.joda.time.base.AbstractPartial#259,-0.0030816640986132513
org.joda.time.base.AbstractPartial#261,-0.045454545454545456
org.joda.time.base.AbstractPartial#262,-0.045454545454545456
org.joda.time.base.AbstractPartial#263,-0.0030816640986132513
org.joda.time.base.AbstractPartial#265,-0.045454545454545456
org.joda.time.base.AbstractPartial#266,-0.045454545454545456
org.joda.time.base.AbstractPartial#267,-0.002696456086286595
org.joda.time.base.AbstractPartial#270,-0.045454545454545456
org.joda.time.base.AbstractPartial#280,-0.00423728813559322
org.joda.time.base.AbstractPartial#281,-0.00423728813559322
org.joda.time.base.AbstractPartial#282,-0.00423728813559322
org.joda.time.base.AbstractPartial#283,-0.00423728813559322
org.joda.time.base.AbstractPartial#285,-0.00423728813559322
org.joda.time.base.AbstractPartial#286,-0.00423728813559322
org.joda.time.base.AbstractPartial#311,-0.014637904468412942
org.joda.time.base.AbstractPartial#312,-0.007704160246533128
org.joda.time.base.AbstractPartial#314,-0.014637904468412942
org.joda.time.base.AbstractPartial#315,-0.0023112480739599386
org.joda.time.base.AbstractPartial#317,-0.014637904468412942
org.joda.time.base.AbstractPartial#318,-0.014637904468412942
org.joda.time.base.AbstractPartial#319,-0.0015408320493066256
org.joda.time.base.AbstractPartial#323,-0.014637904468412942
org.joda.time.base.AbstractPartial#324,-0.014637904468412942
org.joda.time.base.AbstractPartial#325,-0.012326656394453005
org.joda.time.base.AbstractPartial#327,-0.014637904468412942
org.joda.time.base.AbstractPartial#328,-0.012326656394453005
org.joda.time.base.AbstractPartial#331,-0.014637904468412942
org.joda.time.base.AbstractPartial#350,-0.0030816640986132513
org.joda.time.base.AbstractPartial#351,-0.0030816640986132513
org.joda.time.base.AbstractPartial#353,-0.0030816640986132513
org.joda.time.base.AbstractPartial#372,-0.008859784283513097
org.joda.time.base.AbstractPartial#373,-0.0030816640986132513
org.joda.time.base.AbstractPartial#375,-0.008859784283513097
org.joda.time.base.AbstractPartial#394,-0.0030816640986132513
org.joda.time.base.AbstractPartial#395,-0.0030816640986132513
org.joda.time.base.AbstractPartial#397,-0.0030816640986132513
org.joda.time.base.AbstractPartial#409,-0.0030816640986132513
org.joda.time.base.AbstractPartial#410,-0.0030816640986132513
org.joda.time.base.AbstractPartial#412,-0.0030816640986132513
org.joda.time.base.AbstractPartial#46,0.0
org.joda.time.base.BaseLocal#47,4.825500770416024
org.joda.time.base.BaseLocal#48,4.825500770416024
org.joda.time.LocalDate#267,-0.0023112480739599386
org.joda.time.LocalDate#268,-0.0023112480739599386
org.joda.time.LocalDate#281,-0.0007704160246533128
org.joda.time.LocalDate#282,-0.0007704160246533128
org.joda.time.LocalDate#295,-0.0030816640986132513
org.joda.time.LocalDate#296,-0.0030816640986132513
org.joda.time.LocalDate#308,-0.0007704160246533128
org.joda.time.LocalDate#309,-0.0007704160246533128
org.joda.time.LocalDate#322,-0.002696456086286595
org.joda.time.LocalDate#323,-0.002696456086286595
org.joda.time.LocalDate#335,2.9661016949152543
org.joda.time.LocalDate#336,2.9661016949152543
org.joda.time.LocalDate#338,2.9661016949152543
org.joda.time.LocalDate#339,2.9661016949152543
org.joda.time.LocalDate#340,2.9661016949152543
org.joda.time.LocalDate#341,2.9661016949152543
org.joda.time.LocalDate#342,2.9661016949152543
org.joda.time.LocalDate#363,-0.0061633281972265025
org.joda.time.LocalDate#364,-0.0030816640986132513
org.joda.time.LocalDate#384,-0.0015408320493066256
org.joda.time.LocalDate#385,-0.0015408320493066256
org.joda.time.LocalDate#386,-0.0015408320493066256
org.joda.time.LocalDate#387,-0.0015408320493066256
org.joda.time.LocalDate#388,-0.0015408320493066256
org.joda.time.LocalDate#389,-0.0015408320493066256
org.joda.time.LocalDate#390,-0.0015408320493066256
