Statement,Suspiciousness
org.mockito.internal.verification.api.VerificationDataInOrderImpl#29,0.0
org.mockito.internal.matchers.Find#29,0
org.mockito.internal.matchers.Contains#29,0.0
org.mockito.internal.invocation.SerializableMethod#29,0.027681826617913324
org.mockito.internal.reporting.PrintSettings#29,0.0
org.mockito.internal.matchers.StartsWith#29,0.0
org.mockito.internal.util.reflection.FieldReader#29,0.10438335009588315
org.mockito.internal.InOrderImpl#29,0.0
org.mockito.internal.matchers.ArrayEquals#29,0.0
org.mockito.internal.matchers.Same#29,0.0
org.mockito.internal.verification.checkers.MissingInvocationInOrderChecker#29,0.0
org.mockito.internal.configuration.GlobalConfiguration#29,0.09702693410297264
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#29,0.10107256807938136
org.mockito.internal.util.Primitives#29,0.027874733666903025
org.mockito.internal.stubbing.answers.AnswersValidator#29,0.0
org.mockito.internal.stubbing.answers.MethodInfo#29,0.0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#29,0.0
org.mockito.internal.runners.util.FrameworkUsageValidator#29,0.0
org.mockito.internal.matchers.LocalizedMatcher#29,0
org.mockito.internal.progress.ThreadSafeMockingProgress#29,0.11590011139293838
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#29,0.21419182104066636
org.mockito.internal.configuration.plugins.PluginFinder#29,0.0
org.mockito.internal.invocation.InvocationMarker#29,0.0
org.mockito.internal.handler.NullResultGuardian#29,0.11607348488012054
org.mockito.internal.matchers.EndsWith#29,0
org.mockito.internal.verification.checkers.MissingInvocationChecker#29,0.1890349880022229
org.mockito.internal.matchers.Equals#29,0.0
org.mockito.internal.util.reflection.FieldSetter#29,0.04657464328326223
org.mockito.internal.matchers.NotNull#29,0.0
org.mockito.internal.matchers.And#29,0.0
org.mockito.internal.verification.InOrderWrapper#29,0.0
org.mockito.internal.stubbing.StubberImpl#29,0
org.mockito.internal.matchers.InstanceOf#29,0.0
org.mockito.internal.junit.FriendlyExceptionMaker#29,0
org.mockito.internal.matchers.Or#29,0.0
org.mockito.internal.exceptions.util.ScenarioPrinter#29,0.0
org.mockito.internal.invocation.InvocationMatcher#29,0.1089649068438222
org.mockito.internal.stubbing.OngoingStubbingImpl#29,0.0
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#29,0.0
org.mockito.internal.verification.NoMoreInteractions#29,0.0
org.mockito.internal.debugging.LocationImpl#29,0.0
org.mockito.internal.verification.AtMost#29,0.0
org.mockito.internal.matchers.Not#29,0
org.mockito.internal.stubbing.InvocationContainerImpl#29,0.098426807238718
org.mockito.internal.util.MockNameImpl#29,0.2222222222222222
org.mockito.internal.matchers.EqualsWithDelta#29,0
org.mockito.internal.creation.instance.ConstructorInstantiator#29,0.0
org.mockito.internal.util.collections.Sets#29,0
org.mockito.internal.verification.VerificationModeFactory#29,0.0
org.mockito.exceptions.base.MockitoSerializationIssue#29,0
org.mockito.internal.creation.util.SearchingClassLoader#30,0.098426807238718
org.mockito.internal.matchers.CompareTo#30,0.0
org.mockito.internal.runners.RunnerFactory#30,0
org.mockito.internal.stubbing.answers.ThrowsException#30,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#30,0.1035715019639588
org.mockito.internal.invocation.ArgumentsComparator#30,0.07615194373082564
org.mockito.exceptions.base.MockitoException#30,0.0
org.mockito.internal.creation.DelegatingMethod#30,0.0
org.mockito.internal.invocation.SerializableMethod#30,0.027681826617913324
org.mockito.internal.stubbing.BaseStubbing#30,0.0
org.mockito.internal.matchers.Equality#30,0.0
org.mockito.internal.util.reflection.FieldReader#30,0
org.mockito.internal.matchers.ArrayEquals#30,0.0
org.mockito.internal.matchers.Same#30,0.0
org.mockito.internal.InOrderImpl#30,0.0
org.mockito.internal.verification.checkers.MissingInvocationInOrderChecker#30,0.0
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#30,0.0
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#30,0.10107256807938136
org.mockito.internal.verification.AtLeast#30,0.0
org.mockito.internal.util.Primitives#30,0.027874733666903025
org.mockito.internal.stubbing.answers.AnswersValidator#30,0.0
org.mockito.internal.stubbing.answers.MethodInfo#30,0.0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#30,0.0
org.mockito.internal.matchers.Matches#30,0.0
org.mockito.internal.verification.Times#30,0.14724203476646205
org.mockito.internal.util.MockCreationValidator#30,0.09826826731206276
org.mockito.internal.invocation.ArgumentsProcessor#30,0.0
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#30,0.21419182104066636
org.mockito.internal.stubbing.answers.Returns#30,0.0
org.mockito.internal.progress.MockingProgressImpl#30,0.11590011139293838
org.mockito.internal.invocation.finder.AllInvocationsFinder#30,0.0
org.mockito.internal.invocation.InvocationMarker#30,0.0
org.mockito.internal.handler.NullResultGuardian#30,0.11607348488012054
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#30,0.0
org.mockito.internal.util.reflection.FieldSetter#30,0.04657464328326223
org.mockito.internal.verification.InOrderWrapper#30,0.0
org.mockito.internal.handler.InvocationNotifierHandler#30,0.098426807238718
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#30,0.0
org.mockito.internal.reporting.Discrepancy#30,0.0
org.mockito.internal.configuration.DefaultAnnotationEngine#30,0.10107256807938136
org.mockito.internal.invocation.InvocationMatcher#30,0.1089649068438222
org.mockito.internal.exceptions.util.ScenarioPrinter#30,0.0
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#30,0.0
org.mockito.internal.verification.NoMoreInteractions#30,0.0
org.mockito.internal.debugging.LocationImpl#30,0
org.mockito.internal.util.Decamelizer#30,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#30,0.0
org.mockito.internal.matchers.Not#30,0
org.mockito.exceptions.base.MockitoSerializationIssue#30,0
org.mockito.internal.creation.util.SearchingClassLoader#31,0.098426807238718
org.mockito.internal.util.reflection.LenientCopyTool#31,0.0
org.mockito.internal.matchers.CompareTo#31,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#31,0.1035715019639588
org.mockito.exceptions.base.MockitoException#31,0.0
org.mockito.internal.invocation.SerializableMethod#31,0.027681826617913324
org.mockito.internal.matchers.Same#31,0.0
org.mockito.internal.util.reflection.FieldReader#31,0
org.mockito.internal.invocation.MatchersBinder#31,0.11347042117083507
org.mockito.internal.matchers.ArrayEquals#31,0.0
org.mockito.internal.verification.checkers.MissingInvocationInOrderChecker#31,0.0
org.mockito.internal.configuration.GlobalConfiguration#31,0.09702693410297264
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#31,0.10107256807938136
org.mockito.internal.creation.settings.CreationSettings#31,0.09821559067074769
org.mockito.internal.verification.AtLeast#31,0.0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#31,0.0
org.mockito.internal.verification.Times#31,0.14724203476646205
org.mockito.internal.util.MockCreationValidator#31,0.0
org.mockito.internal.util.MockUtil#31,0.098426807238718
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#31,0.21419182104066636
org.mockito.internal.progress.MockingProgressImpl#31,0.11590011139293838
org.mockito.internal.invocation.InvocationMarker#31,0.0
org.mockito.internal.handler.NullResultGuardian#31,0.11607348488012054
org.mockito.internal.verification.DefaultRegisteredInvocations#31,0.0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#31,0.0
org.mockito.internal.runners.JUnit45AndHigherRunnerImpl#31,0.0
org.mockito.internal.matchers.And#31,0.0
org.mockito.internal.util.reflection.FieldSetter#31,0.04657464328326223
org.mockito.internal.verification.InOrderWrapper#31,0.0
org.mockito.internal.reporting.SmartPrinter#31,0.0
org.mockito.internal.handler.InvocationNotifierHandler#31,0.098426807238718
org.mockito.internal.matchers.Or#31,0.0
org.mockito.internal.invocation.InvocationMatcher#31,0.10976425998969035
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#31,0.0
org.mockito.internal.util.collections.HashCodeAndEqualsMockWrapper#31,0.12898007411770432
org.mockito.internal.util.Decamelizer#31,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#31,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#31,0
org.mockito.internal.matchers.Not#31,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#31,0.0
org.mockito.internal.util.collections.Sets#31,0.0
org.mockito.exceptions.base.MockitoSerializationIssue#31,0
org.mockito.internal.verification.VerificationDataImpl#32,0.14591350804388875
org.mockito.internal.creation.util.SearchingClassLoader#32,0.098426807238718
org.mockito.internal.runners.RunnerFactory#32,0
org.mockito.internal.configuration.MockAnnotationProcessor#32,0.04688072309384954
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#32,0.0
org.mockito.internal.util.MockNameImpl#32,0.10004084133313015
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#32,0.0
org.mockito.internal.invocation.SerializableMethod#32,0.027681826617913324
org.mockito.internal.progress.ThreadSafeMockingProgress#32,0.020632815353005762
org.mockito.internal.matchers.LocalizedMatcher#32,0.14990633779917228
org.mockito.internal.matchers.Same#32,0.0
org.mockito.internal.invocation.MatchersBinder#32,0.18624807887188752
org.mockito.internal.matchers.ArrayEquals#32,0.0
org.mockito.configuration.DefaultMockitoConfiguration#32,0.12862393885688164
org.mockito.internal.stubbing.VoidMethodStubbableImpl#32,0.0
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#32,0.0
org.mockito.internal.configuration.GlobalConfiguration#32,0.09702693410297264
org.mockito.internal.creation.settings.CreationSettings#32,0.09821559067074769
org.mockito.internal.runners.util.RunnerProvider#32,0.0
org.mockito.internal.util.Primitives#32,0.02797271194322297
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#32,0.0
org.mockito.internal.matchers.MatchersPrinter#32,0.0
org.mockito.internal.util.MockCreationValidator#32,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#32,0.10101525445522108
org.mockito.internal.invocation.ArgumentsProcessor#32,0.39735970711951313
org.mockito.internal.progress.HandyReturnValues#32,0.09428090415820634
org.mockito.internal.configuration.plugins.PluginFinder#32,0.0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#32,0.18401748249129446
org.mockito.internal.verification.DefaultRegisteredInvocations#32,0.0
org.mockito.internal.verification.checkers.MissingInvocationChecker#32,0.19096396641051544
org.mockito.internal.verification.AtMost#32,0.0
org.mockito.internal.matchers.And#32,0.0
org.mockito.internal.handler.InvocationNotifierHandler#32,0.098426807238718
org.mockito.internal.configuration.injection.scanner.MockScanner#32,0.10107256807938136
org.mockito.internal.matchers.Or#32,0.0
org.mockito.internal.configuration.DefaultAnnotationEngine#32,0.10107256807938136
org.mockito.internal.matchers.Equals#32,0.0
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#32,0.0
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#32,0.0
org.mockito.internal.verification.NoMoreInteractions#32,0.0
org.mockito.internal.debugging.LocationImpl#32,0.0
org.mockito.internal.util.collections.HashCodeAndEqualsMockWrapper#32,0.12898007411770432
org.mockito.internal.matchers.CapturingMatcher#32,0.0
org.mockito.internal.util.Decamelizer#32,0.0
org.mockito.internal.matchers.Not#32,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#32,0.0
org.mockito.internal.matchers.EqualsWithDelta#32,0.0
org.mockito.internal.creation.instance.ConstructorInstantiator#32,0
org.mockito.internal.util.reflection.LenientCopyTool#33,0.0
org.mockito.internal.runners.RunnerFactory#33,0
org.mockito.internal.configuration.MockAnnotationProcessor#33,0.04688072309384954
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#33,0.0
org.mockito.internal.util.MockNameImpl#33,0.10004084133313015
org.mockito.internal.invocation.SerializableMethod#33,0.027681826617913324
org.mockito.internal.matchers.Same#33,0.0
org.mockito.internal.matchers.ArrayEquals#33,0.0
org.mockito.internal.invocation.MatchersBinder#33,0.18624807887188752
org.mockito.internal.stubbing.VoidMethodStubbableImpl#33,0.0
org.mockito.internal.runners.util.RunnerProvider#33,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#33,0.0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#33,0.0
org.mockito.internal.matchers.MatchersPrinter#33,0.0
org.mockito.internal.configuration.plugins.PluginRegistry#33,0.09728166526882823
org.mockito.internal.invocation.finder.AllInvocationsFinder#33,0.0
org.mockito.internal.reporting.PrintSettings#33,0
org.mockito.internal.stubbing.OngoingStubbingImpl#33,0.0
org.mockito.internal.util.MockUtil#33,0.0985329278164293
org.mockito.internal.configuration.plugins.PluginFinder#33,0.0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#33,0.18401748249129446
org.mockito.internal.handler.NullResultGuardian#33,0.17343530079100547
org.mockito.internal.verification.DefaultRegisteredInvocations#33,0.0
org.mockito.internal.configuration.plugins.PluginLoader#33,0.09697622757528539
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#33,0
org.mockito.internal.verification.AtMost#33,0.0
org.mockito.internal.stubbing.StubberImpl#33,0.0
org.mockito.internal.handler.InvocationNotifierHandler#33,0.098426807238718
org.mockito.internal.configuration.injection.scanner.MockScanner#33,0.10107256807938136
org.mockito.internal.stubbing.answers.CallsRealMethods#33,0.09779720499582126
org.mockito.internal.configuration.DefaultAnnotationEngine#33,0.10107256807938136
org.mockito.internal.InOrderImpl#33,0.0
org.mockito.internal.invocation.InvocationMatcher#33,0.17896499588156806
org.mockito.internal.verification.NoMoreInteractions#33,0
org.mockito.internal.util.collections.HashCodeAndEqualsMockWrapper#33,0.12898007411770432
org.mockito.internal.stubbing.answers.ThrowsExceptionClass#33,0
org.mockito.internal.matchers.CapturingMatcher#33,0.0
org.mockito.internal.util.Decamelizer#33,0.0
org.mockito.internal.verification.VerificationModeFactory#33,0.0
org.mockito.internal.stubbing.StubbedInvocationMatcher#33,0.0
org.mockito.internal.creation.instance.ConstructorInstantiator#33,0
org.mockito.internal.matchers.EqualsWithDelta#33,0
org.mockito.internal.verification.api.VerificationDataInOrderImpl#33,0.0
org.mockito.internal.stubbing.ConsecutiveStubbing#33,0.0
org.mockito.internal.runners.RunnerFactory#34,0
org.mockito.internal.util.ObjectMethodsGuru#34,0
org.mockito.exceptions.base.MockitoException#34,0.0
org.mockito.internal.verification.checkers.MissingInvocationInOrderChecker#34,0.0
org.mockito.internal.verification.Times#34,0.18999213330109238
org.mockito.internal.creation.MockSettingsImpl#34,0.0
org.mockito.internal.invocation.SerializableMethod#34,0.027681826617913324
org.mockito.internal.matchers.ArrayEquals#34,0.0
org.mockito.internal.invocation.MatchersBinder#34,0.18624807887188752
org.mockito.internal.stubbing.BaseStubbing#34,0.0
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#34,0.0
org.mockito.internal.configuration.GlobalConfiguration#34,0.09702693410297264
org.mockito.internal.stubbing.answers.Returns#34,0.0
org.mockito.internal.stubbing.answers.ThrowsException#34,0.0
org.mockito.internal.runners.util.RunnerProvider#34,0
org.mockito.internal.stubbing.answers.AnswersValidator#34,0.0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#34,0.0
org.mockito.internal.stubbing.answers.MethodInfo#34,0.0
org.mockito.internal.matchers.MatchersPrinter#34,0.0
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#34,0
org.mockito.internal.util.MockCreationValidator#34,0.0
org.mockito.internal.reporting.PrintSettings#34,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#34,0.10107256807938136
org.mockito.Answers#34,0.09779720499582126
org.mockito.internal.invocation.ArgumentsProcessor#34,0.3841106397986879
org.mockito.internal.configuration.plugins.PluginFinder#34,0.0
org.mockito.internal.configuration.plugins.PluginLoader#34,0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#34,0
org.mockito.internal.verification.checkers.MissingInvocationChecker#34,0.19096396641051544
org.mockito.internal.verification.AtLeast#34,0.0
org.mockito.internal.stubbing.StubberImpl#34,0.0
org.mockito.internal.configuration.injection.scanner.MockScanner#34,0.10107256807938136
org.mockito.internal.creation.DelegatingMethod#34,0.0
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#34,0.21419182104066636
org.mockito.internal.progress.MockingProgressImpl#34,0.020632815353005762
org.mockito.internal.configuration.DefaultAnnotationEngine#34,0.10107256807938136
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#34,0.0
org.mockito.internal.util.Decamelizer#34,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#34,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#34,0.098426807238718
org.mockito.internal.stubbing.StubbedInvocationMatcher#34,0.0
org.mockito.internal.creation.instance.ConstructorInstantiator#34,0.0
org.mockito.internal.matchers.Equality#34,0.0
org.mockito.internal.util.reflection.LenientCopyTool#35,0.0
org.mockito.internal.invocation.ArgumentsComparator#35,0.1164050492949297
org.mockito.exceptions.base.MockitoException#35,0.0
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#35,0.0
org.mockito.internal.verification.Times#35,0.1965892748731962
org.mockito.internal.util.MockNameImpl#35,0.0
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#35,0.0
org.mockito.internal.matchers.ArrayEquals#35,0.0
org.mockito.internal.invocation.MatchersBinder#35,0
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#35,0
org.mockito.internal.runners.util.RunnerProvider#35,0
org.mockito.internal.stubbing.answers.AnswersValidator#35,0.0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#35,0.0
org.mockito.internal.matchers.MatchersPrinter#35,0.0
org.mockito.internal.util.MockCreationValidator#35,0.09826826731206276
org.mockito.internal.invocation.finder.AllInvocationsFinder$SequenceNumberComparator#35,0.0
org.mockito.internal.reporting.PrintSettings#35,0
org.mockito.internal.util.MockUtil#35,0.0985329278164293
org.mockito.internal.invocation.ArgumentsProcessor#35,0.3841106397986879
org.mockito.internal.runners.JUnit45AndHigherRunnerImpl#35,0.0
org.mockito.internal.handler.NullResultGuardian#35,0.02817180849095055
org.mockito.internal.reporting.SmartPrinter#35,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#35,0.0
org.mockito.internal.configuration.plugins.PluginLoader#35,0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#35,0.0
org.mockito.internal.verification.checkers.MissingInvocationChecker#35,0.0
org.mockito.internal.verification.AtMost#35,0.0
org.mockito.internal.configuration.InjectingAnnotationEngine#35,0.04637388957601683
org.mockito.internal.verification.AtLeast#35,0.0
org.mockito.internal.configuration.injection.scanner.MockScanner#35,0.10107256807938136
org.mockito.internal.progress.MockingProgressImpl#35,0.020632815353005762
org.mockito.internal.configuration.DefaultAnnotationEngine#35,0.10107256807938136
org.mockito.internal.invocation.InvocationMatcher#35,0.1089649068438222
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#35,0.0
org.mockito.exceptions.base.MockitoSerializationIssue#35,0
org.mockito.internal.verification.NoMoreInteractions#35,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#35,0.098426807238718
org.mockito.internal.creation.instance.ConstructorInstantiator#35,0.0
org.mockito.internal.matchers.Equality#35,0.0
org.mockito.internal.util.reflection.LenientCopyTool#36,0.0
org.mockito.exceptions.base.MockitoException#36,0.0
org.mockito.internal.verification.checkers.MissingInvocationInOrderChecker#36,0.0
org.mockito.internal.verification.Times#36,0.23036491348836272
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#36,0.09779720499582126
org.mockito.internal.matchers.And#36,0.0
org.mockito.internal.InOrderImpl#36,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#36,0.14315416722533839
org.mockito.internal.matchers.ArrayEquals#36,0.0
org.mockito.internal.util.collections.HashCodeAndEqualsMockWrapper#36,0.12898007411770432
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#36,0
org.mockito.internal.runners.util.RunnerProvider#36,0.0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#36,0.0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#36,0.0
org.mockito.internal.matchers.MatchersPrinter#36,0.0
org.mockito.internal.matchers.Or#36,0
org.mockito.internal.util.MockUtil#36,0.0985329278164293
org.mockito.internal.invocation.ArgumentsProcessor#36,0.3841106397986879
org.mockito.internal.configuration.plugins.PluginFinder#36,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#36,0.0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#36,0.0
org.mockito.internal.verification.checkers.MissingInvocationChecker#36,0.0
org.mockito.internal.verification.AtMost#36,0.0
org.mockito.internal.matchers.CapturingMatcher#36,0.14907119849998599
org.mockito.internal.configuration.injection.MockInjection#36,0
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#36,0.21419182104066636
org.mockito.internal.verification.VerificationDataImpl#36,0.14113496640665685
org.mockito.internal.progress.MockingProgressImpl#36,0.020632815353005762
org.mockito.internal.configuration.DefaultAnnotationEngine#36,0.10107256807938136
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#36,0.0
org.mockito.exceptions.base.MockitoSerializationIssue#36,0
org.mockito.internal.matchers.Equals#36,0.0
org.mockito.internal.matchers.Same#36,0.0
org.mockito.internal.util.Decamelizer#36,0.0
org.mockito.internal.matchers.LocalizedMatcher#36,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#36,0.098426807238718
org.mockito.internal.matchers.EqualsWithDelta#36,0.0
org.mockito.internal.util.reflection.LenientCopyTool#37,0.0
org.mockito.internal.invocation.ArgumentsComparator#37,0.0
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#37,0.0
org.mockito.internal.verification.checkers.MissingInvocationInOrderChecker#37,0.0
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#37,0.0
org.mockito.internal.matchers.And#37,0.0
org.mockito.internal.InOrderImpl#37,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#37,0.14315416722533839
org.mockito.internal.matchers.ArrayEquals#37,0.0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet$1#37,0.10107256807938136
org.mockito.internal.stubbing.VoidMethodStubbableImpl#37,0.0
org.mockito.internal.creation.settings.CreationSettings#37,0.09821559067074769
org.mockito.internal.stubbing.answers.AnswersValidator#37,0.0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#37,0.0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#37,0.0
org.mockito.internal.invocation.SerializableMethod#37,0
org.mockito.internal.matchers.Or#37,0
org.mockito.internal.progress.HandyReturnValues#37,0.18186515719212626
org.mockito.internal.util.MockUtil#37,0.0
org.mockito.internal.invocation.ArgumentsProcessor#37,0.3841106397986879
org.mockito.internal.runners.JUnit45AndHigherRunnerImpl#37,0.0
org.mockito.internal.stubbing.answers.CallsRealMethods#37,0.0
org.mockito.internal.configuration.GlobalConfiguration#37,0.09702693410297264
org.mockito.internal.verification.checkers.MissingInvocationChecker#37,0.0
org.mockito.internal.verification.AtMost#37,0.0
org.mockito.internal.verification.AtLeast#37,0.0
org.mockito.internal.matchers.CapturingMatcher#37,0
org.mockito.internal.stubbing.OngoingStubbingImpl#37,0.0
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#37,0.21419182104066636
org.mockito.internal.verification.VerificationDataImpl#37,0.0
org.mockito.internal.verification.VerificationModeFactory#37,0.0
org.mockito.internal.matchers.Equals#37,0.0
org.mockito.internal.handler.InvocationNotifierHandler#37,0.11607348488012054
org.mockito.internal.matchers.Same#37,0.0
org.mockito.internal.util.Decamelizer#37,0.0
org.mockito.internal.matchers.LocalizedMatcher#37,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#37,0.098426807238718
org.mockito.internal.matchers.Equality#37,0.0
org.mockito.internal.verification.Times#38,0.2191986497404764
org.mockito.internal.util.MockNameImpl#38,0.10004084133313015
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#38,0.0
org.mockito.internal.matchers.And#38,0.0
org.mockito.internal.InOrderImpl#38,0.0
org.mockito.internal.matchers.ArrayEquals#38,0.0
org.mockito.internal.invocation.MatchersBinder#38,0.11355167461566969
org.mockito.internal.stubbing.StubbedInvocationMatcher#38,0.0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet$1#38,0.10107256807938136
org.mockito.internal.invocation.InvocationMatcher#38,0.03874921291460643
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#38,0.0
org.mockito.internal.matchers.MatchersPrinter#38,0.0
org.mockito.internal.creation.DelegatingMethod#38,0.12257667696681553
org.mockito.internal.matchers.Or#38,0
org.mockito.internal.progress.HandyReturnValues#38,0.0839921051131616
org.mockito.internal.invocation.ArgumentsProcessor#38,0.3841106397986879
org.mockito.internal.runners.JUnit45AndHigherRunnerImpl#38,0.0
org.mockito.internal.stubbing.answers.CallsRealMethods#38,0.0
org.mockito.internal.configuration.GlobalConfiguration#38,0.09702693410297264
org.mockito.internal.verification.checkers.MissingInvocationChecker#38,0.0
org.mockito.internal.verification.AtMost#38,0.0
org.mockito.internal.verification.AtLeast#38,0.0
org.mockito.internal.matchers.CapturingMatcher#38,0
org.mockito.internal.stubbing.OngoingStubbingImpl#38,0.0
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#38,0.0
org.mockito.internal.creation.MockSettingsImpl#38,0.0
org.mockito.internal.stubbing.StubberImpl#38,0.0
org.mockito.internal.stubbing.answers.MethodInfo#38,0.017641870800832106
org.mockito.internal.matchers.Equals#38,0.0
org.mockito.internal.handler.InvocationNotifierHandler#38,0.11607348488012054
org.mockito.internal.matchers.Same#38,0.0
org.mockito.internal.stubbing.BaseStubbing#38,0.0
org.mockito.internal.util.MockCreationValidator#38,0.09826826731206276
org.mockito.internal.util.reflection.LenientCopyTool#39,0.0
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#39,0.0
org.mockito.internal.verification.Times#39,0.1130918572906628
org.mockito.internal.handler.MockHandlerImpl#39,0.098426807238718
org.mockito.internal.matchers.And#39,0.0
org.mockito.internal.matchers.ArrayEquals#39,0.0
org.mockito.internal.stubbing.StubbedInvocationMatcher#39,0.0
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#39,0.0
org.mockito.internal.invocation.InvocationMatcher#39,0.03874921291460643
org.mockito.internal.runners.util.RunnerProvider#39,0.0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#39,0.0
org.mockito.configuration.DefaultMockitoConfiguration#39,0.10107256807938136
org.mockito.internal.matchers.Or#39,0
org.mockito.exceptions.base.MockitoException#39,0.0
org.mockito.internal.configuration.plugins.PluginFinder#39,0.09697622757528539
org.mockito.internal.configuration.GlobalConfiguration#39,0.09702693410297264
org.mockito.internal.verification.checkers.MissingInvocationChecker#39,0.0
org.mockito.internal.verification.AtMost#39,0
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#39,0.0
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#39,0
org.mockito.internal.verification.VerificationDataImpl#39,0.1452625895207582
org.mockito.internal.creation.MockSettingsImpl#39,0.0
org.mockito.internal.stubbing.StubberImpl#39,0.0
org.mockito.internal.reporting.PrintSettings#39,0.0
org.mockito.internal.stubbing.answers.MethodInfo#39,0.027874733666903025
org.mockito.internal.matchers.Equals#39,0.0
org.mockito.internal.handler.InvocationNotifierHandler#39,0.11607348488012054
org.mockito.internal.matchers.Same#39,0
org.mockito.internal.stubbing.BaseStubbing#39,0
org.mockito.internal.stubbing.answers.Returns#39,0
org.mockito.internal.util.MockCreationValidator#39,0.09966832412776432
org.mockito.internal.util.ObjectMethodsGuru#39,0.12827073744270384
