Statement,Suspiciousness
org.apache.commons.math.util.LocalizedFormats#81,2.0
org.apache.commons.math.util.LocalizedFormats#82,2.0
org.apache.commons.math.util.LocalizedFormats#83,2.0
org.apache.commons.math.util.LocalizedFormats#84,2.0
org.apache.commons.math.util.LocalizedFormats#85,2.0
org.apache.commons.math.util.LocalizedFormats#86,2.0
org.apache.commons.math.util.LocalizedFormats#87,2.0
org.apache.commons.math.util.LocalizedFormats#88,2.0
org.apache.commons.math.util.LocalizedFormats#89,2.0
org.apache.commons.math.util.LocalizedFormats#90,2.0
org.apache.commons.math.util.LocalizedFormats#91,2.0
org.apache.commons.math.util.LocalizedFormats#92,2.0
org.apache.commons.math.util.LocalizedFormats#93,2.0
org.apache.commons.math.util.LocalizedFormats#94,2.0
org.apache.commons.math.util.LocalizedFormats#95,2.0
org.apache.commons.math.util.LocalizedFormats#96,2.0
org.apache.commons.math.util.LocalizedFormats#97,2.0
org.apache.commons.math.util.LocalizedFormats#98,2.0
org.apache.commons.math.util.LocalizedFormats#99,2.0
org.apache.commons.math.util.LocalizedFormats#100,2.0
org.apache.commons.math.util.LocalizedFormats#101,2.0
org.apache.commons.math.util.LocalizedFormats#102,2.0
org.apache.commons.math.util.LocalizedFormats#103,2.0
org.apache.commons.math.util.LocalizedFormats#104,2.0
org.apache.commons.math.util.LocalizedFormats#105,2.0
org.apache.commons.math.util.LocalizedFormats#106,2.0
org.apache.commons.math.util.LocalizedFormats#107,2.0
org.apache.commons.math.util.LocalizedFormats#108,2.0
org.apache.commons.math.util.LocalizedFormats#109,2.0
org.apache.commons.math.util.LocalizedFormats#110,2.0
org.apache.commons.math.util.LocalizedFormats#111,2.0
org.apache.commons.math.util.LocalizedFormats#112,2.0
org.apache.commons.math.util.LocalizedFormats#113,2.0
org.apache.commons.math.util.LocalizedFormats#114,2.0
org.apache.commons.math.util.LocalizedFormats#115,2.0
org.apache.commons.math.util.LocalizedFormats#116,2.0
org.apache.commons.math.util.LocalizedFormats#117,2.0
org.apache.commons.math.util.LocalizedFormats#118,2.0
org.apache.commons.math.util.LocalizedFormats#119,2.0
org.apache.commons.math.util.LocalizedFormats#120,2.0
org.apache.commons.math.util.LocalizedFormats#121,2.0
org.apache.commons.math.util.LocalizedFormats#122,2.0
org.apache.commons.math.util.LocalizedFormats#123,2.0
org.apache.commons.math.util.LocalizedFormats#124,2.0
org.apache.commons.math.util.LocalizedFormats#125,2.0
org.apache.commons.math.util.LocalizedFormats#126,2.0
org.apache.commons.math.util.LocalizedFormats#127,2.0
org.apache.commons.math.util.LocalizedFormats#128,2.0
org.apache.commons.math.util.LocalizedFormats#129,2.0
org.apache.commons.math.util.LocalizedFormats#130,2.0
org.apache.commons.math.util.LocalizedFormats#131,2.0
org.apache.commons.math.util.LocalizedFormats#132,2.0
org.apache.commons.math.util.LocalizedFormats#133,2.0
org.apache.commons.math.util.LocalizedFormats#134,2.0
org.apache.commons.math.util.LocalizedFormats#135,2.0
org.apache.commons.math.util.LocalizedFormats#136,2.0
org.apache.commons.math.util.LocalizedFormats#137,2.0
org.apache.commons.math.util.LocalizedFormats#138,2.0
org.apache.commons.math.util.LocalizedFormats#139,2.0
org.apache.commons.math.util.LocalizedFormats#140,2.0
org.apache.commons.math.util.LocalizedFormats#141,2.0
org.apache.commons.math.util.LocalizedFormats#142,2.0
org.apache.commons.math.util.LocalizedFormats#143,2.0
org.apache.commons.math.util.LocalizedFormats#144,2.0
org.apache.commons.math.util.LocalizedFormats#145,2.0
org.apache.commons.math.util.LocalizedFormats#146,2.0
org.apache.commons.math.util.LocalizedFormats#147,2.0
org.apache.commons.math.util.LocalizedFormats#148,2.0
org.apache.commons.math.util.LocalizedFormats#149,2.0
org.apache.commons.math.util.LocalizedFormats#150,2.0
org.apache.commons.math.util.LocalizedFormats#151,2.0
org.apache.commons.math.util.LocalizedFormats#152,2.0
org.apache.commons.math.util.LocalizedFormats#153,2.0
org.apache.commons.math.util.LocalizedFormats#154,2.0
org.apache.commons.math.util.LocalizedFormats#155,2.0
org.apache.commons.math.util.LocalizedFormats#156,2.0
org.apache.commons.math.util.LocalizedFormats#157,2.0
org.apache.commons.math.util.LocalizedFormats#158,2.0
org.apache.commons.math.util.LocalizedFormats#159,2.0
org.apache.commons.math.util.LocalizedFormats#160,2.0
org.apache.commons.math.util.LocalizedFormats#161,2.0
org.apache.commons.math.util.LocalizedFormats#162,2.0
org.apache.commons.math.util.LocalizedFormats#163,2.0
org.apache.commons.math.util.LocalizedFormats#164,2.0
org.apache.commons.math.util.LocalizedFormats#165,2.0
org.apache.commons.math.util.LocalizedFormats#166,2.0
org.apache.commons.math.util.LocalizedFormats#167,2.0
org.apache.commons.math.util.LocalizedFormats#168,2.0
org.apache.commons.math.util.LocalizedFormats#169,2.0
org.apache.commons.math.util.LocalizedFormats#170,2.0
org.apache.commons.math.util.LocalizedFormats#171,2.0
org.apache.commons.math.util.LocalizedFormats#172,2.0
org.apache.commons.math.util.LocalizedFormats#173,2.0
org.apache.commons.math.util.LocalizedFormats#174,2.0
org.apache.commons.math.util.LocalizedFormats#175,2.0
org.apache.commons.math.util.LocalizedFormats#176,2.0
org.apache.commons.math.util.LocalizedFormats#177,2.0
org.apache.commons.math.util.LocalizedFormats#178,2.0
org.apache.commons.math.util.LocalizedFormats#179,2.0
org.apache.commons.math.util.LocalizedFormats#180,2.0
org.apache.commons.math.util.LocalizedFormats#181,2.0
org.apache.commons.math.util.LocalizedFormats#182,2.0
org.apache.commons.math.util.LocalizedFormats#183,2.0
org.apache.commons.math.util.LocalizedFormats#184,2.0
org.apache.commons.math.util.LocalizedFormats#185,2.0
org.apache.commons.math.util.LocalizedFormats#186,2.0
org.apache.commons.math.util.LocalizedFormats#187,2.0
org.apache.commons.math.util.LocalizedFormats#188,2.0
org.apache.commons.math.util.LocalizedFormats#189,2.0
org.apache.commons.math.util.LocalizedFormats#190,2.0
org.apache.commons.math.util.LocalizedFormats#191,2.0
org.apache.commons.math.util.LocalizedFormats#192,2.0
org.apache.commons.math.util.LocalizedFormats#193,2.0
org.apache.commons.math.util.LocalizedFormats#194,2.0
org.apache.commons.math.util.LocalizedFormats#195,2.0
org.apache.commons.math.util.LocalizedFormats#196,2.0
org.apache.commons.math.util.LocalizedFormats#197,2.0
org.apache.commons.math.util.LocalizedFormats#198,2.0
org.apache.commons.math.util.LocalizedFormats#199,2.0
org.apache.commons.math.util.LocalizedFormats#200,2.0
org.apache.commons.math.util.LocalizedFormats#201,2.0
org.apache.commons.math.util.LocalizedFormats#202,2.0
org.apache.commons.math.util.LocalizedFormats#203,2.0
org.apache.commons.math.util.LocalizedFormats#204,2.0
org.apache.commons.math.util.LocalizedFormats#205,2.0
org.apache.commons.math.util.LocalizedFormats#206,2.0
org.apache.commons.math.util.LocalizedFormats#207,2.0
org.apache.commons.math.util.LocalizedFormats#208,2.0
org.apache.commons.math.util.LocalizedFormats#209,2.0
org.apache.commons.math.util.LocalizedFormats#210,2.0
org.apache.commons.math.util.LocalizedFormats#211,2.0
org.apache.commons.math.util.LocalizedFormats#212,2.0
org.apache.commons.math.util.LocalizedFormats#213,2.0
org.apache.commons.math.util.LocalizedFormats#214,2.0
org.apache.commons.math.util.LocalizedFormats#215,2.0
org.apache.commons.math.util.LocalizedFormats#216,2.0
org.apache.commons.math.util.LocalizedFormats#217,2.0
org.apache.commons.math.util.LocalizedFormats#218,2.0
org.apache.commons.math.util.LocalizedFormats#219,2.0
org.apache.commons.math.util.LocalizedFormats#220,2.0
org.apache.commons.math.util.LocalizedFormats#221,2.0
org.apache.commons.math.util.LocalizedFormats#222,2.0
org.apache.commons.math.util.LocalizedFormats#223,2.0
org.apache.commons.math.util.LocalizedFormats#224,2.0
org.apache.commons.math.util.LocalizedFormats#225,2.0
org.apache.commons.math.util.LocalizedFormats#226,2.0
org.apache.commons.math.util.LocalizedFormats#227,2.0
org.apache.commons.math.util.LocalizedFormats#228,2.0
org.apache.commons.math.util.LocalizedFormats#229,2.0
org.apache.commons.math.util.LocalizedFormats#230,2.0
org.apache.commons.math.util.LocalizedFormats#231,2.0
org.apache.commons.math.util.LocalizedFormats#232,2.0
org.apache.commons.math.util.LocalizedFormats#233,2.0
org.apache.commons.math.util.LocalizedFormats#234,2.0
org.apache.commons.math.util.LocalizedFormats#235,2.0
org.apache.commons.math.util.LocalizedFormats#236,2.0
org.apache.commons.math.util.LocalizedFormats#237,2.0
org.apache.commons.math.util.LocalizedFormats#238,2.0
org.apache.commons.math.util.LocalizedFormats#239,2.0
org.apache.commons.math.util.LocalizedFormats#240,2.0
org.apache.commons.math.util.LocalizedFormats#241,2.0
org.apache.commons.math.util.LocalizedFormats#242,2.0
org.apache.commons.math.util.LocalizedFormats#243,2.0
org.apache.commons.math.util.LocalizedFormats#244,2.0
org.apache.commons.math.util.LocalizedFormats#245,2.0
org.apache.commons.math.util.LocalizedFormats#246,2.0
org.apache.commons.math.util.LocalizedFormats#247,2.0
org.apache.commons.math.util.LocalizedFormats#248,2.0
org.apache.commons.math.util.LocalizedFormats#249,2.0
org.apache.commons.math.util.LocalizedFormats#250,2.0
org.apache.commons.math.util.LocalizedFormats#251,2.0
org.apache.commons.math.util.LocalizedFormats#252,2.0
org.apache.commons.math.util.LocalizedFormats#253,2.0
org.apache.commons.math.util.LocalizedFormats#254,2.0
org.apache.commons.math.util.LocalizedFormats#255,2.0
org.apache.commons.math.util.LocalizedFormats#256,2.0
org.apache.commons.math.util.LocalizedFormats#257,2.0
org.apache.commons.math.util.LocalizedFormats#258,2.0
org.apache.commons.math.util.LocalizedFormats#259,2.0
org.apache.commons.math.util.LocalizedFormats#260,2.0
org.apache.commons.math.util.LocalizedFormats#261,2.0
org.apache.commons.math.util.LocalizedFormats#262,2.0
org.apache.commons.math.util.LocalizedFormats#263,2.0
org.apache.commons.math.util.LocalizedFormats#264,2.0
org.apache.commons.math.util.LocalizedFormats#265,2.0
org.apache.commons.math.util.LocalizedFormats#266,2.0
org.apache.commons.math.util.LocalizedFormats#267,2.0
org.apache.commons.math.util.LocalizedFormats#268,2.0
org.apache.commons.math.util.LocalizedFormats#269,2.0
org.apache.commons.math.util.LocalizedFormats#270,2.0
org.apache.commons.math.util.LocalizedFormats#271,2.0
org.apache.commons.math.util.LocalizedFormats#272,2.0
org.apache.commons.math.util.LocalizedFormats#273,2.0
org.apache.commons.math.util.LocalizedFormats#274,2.0
org.apache.commons.math.util.LocalizedFormats#275,2.0
org.apache.commons.math.util.LocalizedFormats#276,2.0
org.apache.commons.math.util.LocalizedFormats#277,2.0
org.apache.commons.math.util.LocalizedFormats#278,2.0
org.apache.commons.math.util.LocalizedFormats#279,2.0
org.apache.commons.math.util.LocalizedFormats#280,2.0
org.apache.commons.math.util.LocalizedFormats#281,2.0
org.apache.commons.math.util.LocalizedFormats#282,2.0
org.apache.commons.math.util.LocalizedFormats#283,2.0
org.apache.commons.math.util.LocalizedFormats#284,2.0
org.apache.commons.math.util.LocalizedFormats#285,2.0
org.apache.commons.math.util.LocalizedFormats#286,2.0
org.apache.commons.math.util.LocalizedFormats#287,2.0
org.apache.commons.math.util.LocalizedFormats#288,2.0
org.apache.commons.math.util.LocalizedFormats#289,2.0
org.apache.commons.math.util.LocalizedFormats#290,2.0
org.apache.commons.math.util.LocalizedFormats#291,2.0
org.apache.commons.math.util.LocalizedFormats#292,2.0
org.apache.commons.math.util.LocalizedFormats#293,2.0
org.apache.commons.math.util.LocalizedFormats#40,2.0
org.apache.commons.math.util.LocalizedFormats#311,0.0
org.apache.commons.math.util.LocalizedFormats#317,0.0
org.apache.commons.math.util.LocalizedFormats#319,0.0
org.apache.commons.math.util.LocalizedFormats#321,0.0
org.apache.commons.math.util.LocalizedFormats#326,0.0
org.apache.commons.math.util.LocalizedFormats#324,0.0
org.apache.commons.math.util.LocalizedFormats#330,0.0
