Statement,Suspiciousness
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#62,0
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#62,0
org.mockito.internal.configuration.InjectingAnnotationEngine#62,0.5290753098188751
org.mockito.internal.configuration.DefaultAnnotationEngine#62,0.5290753098188751
org.mockito.internal.util.Primitives#62,0.6412478336221837
org.mockito.internal.util.reflection.FieldInitializer#62,0
org.mockito.internal.configuration.injection.scanner.MockScanner#62,0.5522388059701492
org.mockito.internal.configuration.plugins.PluginLoader#62,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#63,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#63,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#63,0
org.mockito.internal.configuration.GlobalConfiguration#63,0
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#63,0
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#63,0
org.mockito.internal.configuration.InjectingAnnotationEngine#63,0.5290753098188751
org.mockito.internal.configuration.DefaultAnnotationEngine#63,0.5290753098188751
org.mockito.internal.util.Primitives#63,0.6412478336221837
org.mockito.internal.progress.MockingProgressImpl#63,0
org.mockito.internal.configuration.injection.scanner.MockScanner#63,0
org.mockito.MockitoAnnotations#64,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#64,0.5285714285714286
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#64,0
org.mockito.internal.progress.ThreadSafeMockingProgress#64,0.5446516192345437
org.mockito.internal.progress.ArgumentMatcherStorageImpl#64,0
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#64,0
org.mockito.exceptions.Reporter#64,0
org.mockito.internal.util.reflection.FieldInitializer#64,0
org.mockito.internal.configuration.DefaultAnnotationEngine#64,0.5508684863523573
org.mockito.internal.util.Primitives#64,0.6412478336221837
org.mockito.internal.progress.MockingProgressImpl#64,0
org.mockito.internal.configuration.plugins.PluginLoader#64,0.5027173913043478
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#65,0
org.mockito.internal.progress.ThreadSafeMockingProgress#65,0.5446516192345437
org.mockito.internal.progress.ArgumentMatcherStorageImpl#65,0
org.mockito.internal.configuration.InjectingAnnotationEngine#65,0.5290753098188751
org.mockito.internal.util.reflection.FieldInitializer#65,0
org.mockito.internal.configuration.DefaultAnnotationEngine#65,0.5508684863523573
org.mockito.internal.util.Primitives#65,0.6412478336221837
org.mockito.internal.progress.MockingProgressImpl#65,0
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#65,0.527065527065527
org.mockito.internal.configuration.plugins.PluginLoader#65,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#66,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#66,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection$1#66,0
org.mockito.internal.util.reflection.FieldInitializer#66,0
org.mockito.internal.configuration.DefaultAnnotationEngine#66,0
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#66,0.5273159144893111
org.mockito.internal.configuration.injection.scanner.MockScanner#66,0.5290753098188751
org.mockito.internal.configuration.plugins.PluginLoader#66,0
org.mockito.internal.util.MockUtil#66,0.5712815234173958
org.mockito.internal.configuration.SpyAnnotationEngine#67,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#67,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#67,0
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#67,0
org.mockito.internal.util.reflection.FieldInitializer#67,0
org.mockito.internal.configuration.DefaultAnnotationEngine#67,0
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#67,0.5278174037089872
org.mockito.internal.configuration.GlobalConfiguration#67,0
org.mockito.internal.progress.MockingProgressImpl#68,0.5206378986866792
org.mockito.internal.configuration.injection.MockInjectionStrategy#68,0
org.mockito.internal.configuration.DefaultAnnotationEngine#68,0
org.mockito.internal.util.reflection.FieldInitializer#68,0
org.mockito.internal.configuration.ClassPathLoader#68,0.5031731640979148
org.mockito.internal.progress.ThreadSafeMockingProgress#68,0
org.mockito.internal.configuration.InjectingAnnotationEngine#68,0.5290753098188751
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#68,0.5278174037089872
org.mockito.internal.configuration.SpyAnnotationEngine#69,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#69,0
org.mockito.internal.configuration.injection.MockInjectionStrategy#69,0
org.mockito.internal.configuration.DefaultAnnotationEngine#69,0
org.mockito.internal.util.reflection.FieldInitializer#69,0
org.mockito.internal.configuration.ClassPathLoader#69,0
org.mockito.internal.configuration.InjectingAnnotationEngine#69,0.5290753098188751
org.mockito.internal.util.Primitives#69,0.6412478336221837
org.mockito.internal.configuration.injection.scanner.MockScanner#70,0.5522388059701492
org.mockito.internal.configuration.SpyAnnotationEngine#70,0
org.mockito.internal.util.MockUtil#70,0.6419895893580104
org.mockito.internal.util.Primitives#70,0.6412478336221837
org.mockito.internal.configuration.injection.scanner.MockScanner#71,0
org.mockito.internal.configuration.SpyAnnotationEngine#71,0
org.mockito.internal.progress.MockingProgressImpl#71,0.5206378986866792
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#71,0
org.mockito.exceptions.Reporter#71,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#71,0
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#71,0.5280685061845861
org.mockito.internal.configuration.injection.MockInjectionStrategy#71,0
org.mockito.internal.configuration.DefaultAnnotationEngine#71,0
org.mockito.internal.configuration.ClassPathLoader#71,0
org.mockito.internal.util.reflection.FieldInitializer#71,0
org.mockito.internal.util.Primitives#71,0.6412478336221837
org.mockito.internal.configuration.InjectingAnnotationEngine#71,0.5290753098188751
org.mockito.internal.configuration.injection.scanner.MockScanner#72,0.6306818181818181
org.mockito.internal.progress.MockingProgressImpl#72,0
org.mockito.internal.configuration.injection.ConstructorInjection$SimpleArgumentResolver#72,0
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#72,0.5280685061845861
org.mockito.internal.configuration.DefaultAnnotationEngine#72,0
org.mockito.internal.progress.ThreadSafeMockingProgress#72,0
org.mockito.internal.configuration.ClassPathLoader#72,0.5031731640979148
org.mockito.internal.util.reflection.FieldInitializer#72,0
org.mockito.internal.util.Primitives#72,0.6412478336221837
org.mockito.internal.configuration.injection.scanner.MockScanner#73,0
org.mockito.internal.progress.MockingProgressImpl#73,0
org.mockito.internal.configuration.injection.ConstructorInjection$SimpleArgumentResolver#73,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#73,0
org.mockito.internal.configuration.DefaultAnnotationEngine#73,0
org.mockito.internal.progress.ThreadSafeMockingProgress#73,0
org.mockito.internal.util.reflection.FieldInitializer#73,0
org.mockito.internal.util.Primitives#73,0.6412478336221837
org.mockito.internal.configuration.InjectingAnnotationEngine#73,0.5290753098188751
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#73,0
org.mockito.internal.configuration.injection.scanner.MockScanner#74,0
org.mockito.internal.configuration.SpyAnnotationEngine#74,0.5290753098188751
org.mockito.internal.progress.MockingProgressImpl#74,0
org.mockito.internal.configuration.injection.ConstructorInjection$SimpleArgumentResolver#74,0
org.mockito.internal.util.MockUtil#74,0.550595238095238
org.mockito.internal.progress.ArgumentMatcherStorageImpl#74,0
org.mockito.internal.util.reflection.FieldInitializer#74,0
org.mockito.internal.util.Primitives#74,0.6412478336221837
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#75,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#75,0
org.mockito.internal.configuration.DefaultAnnotationEngine#75,0
org.mockito.internal.configuration.ClassPathLoader#75,0.5031731640979148
org.mockito.internal.util.Primitives#75,0.6412478336221837
org.mockito.internal.configuration.InjectingAnnotationEngine#75,0.5290753098188751
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#75,0
org.mockito.internal.configuration.injection.scanner.MockScanner#76,0.6431054461181923
org.mockito.internal.progress.MockingProgressImpl#76,0.5206378986866792
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#76,0.5285714285714286
org.mockito.internal.progress.ArgumentMatcherStorageImpl#76,0
org.mockito.internal.configuration.ClassPathLoader#76,0
org.mockito.internal.util.Primitives#76,0.6412478336221837
org.mockito.internal.progress.ThreadSafeMockingProgress#76,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#76,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#76,0
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#77,0.5285714285714286
org.mockito.internal.configuration.SpyAnnotationEngine#77,0
org.mockito.internal.configuration.ClassPathLoader#77,0
org.mockito.internal.progress.ThreadSafeMockingProgress#77,0
org.mockito.internal.configuration.InjectingAnnotationEngine#77,0.5290753098188751
org.mockito.internal.configuration.injection.ConstructorInjection$SimpleArgumentResolver#77,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#77,0
org.mockito.internal.util.MockUtil#78,0
org.mockito.MockitoAnnotations#78,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#78,0
org.mockito.internal.configuration.SpyAnnotationEngine#78,0
org.mockito.internal.configuration.ClassPathLoader#78,0
org.mockito.internal.util.Primitives#78,0.6412478336221837
org.mockito.internal.configuration.injection.ConstructorInjection$SimpleArgumentResolver#78,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#78,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#79,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#79,0
org.mockito.internal.configuration.SpyAnnotationEngine#79,0
org.mockito.internal.configuration.DefaultAnnotationEngine#79,0.5290753098188751
org.mockito.internal.configuration.ClassPathLoader#79,0
org.mockito.internal.util.Primitives#79,0.6412478336221837
org.mockito.internal.configuration.injection.ConstructorInjection$SimpleArgumentResolver#79,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#79,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#80,0
org.mockito.internal.configuration.injection.scanner.MockScanner#80,0.5522388059701492
org.mockito.internal.util.Primitives#80,0.6412478336221837
org.mockito.internal.progress.ArgumentMatcherStorageImpl#80,0
org.mockito.internal.progress.MockingProgressImpl#81,0.5063868613138686
org.mockito.internal.configuration.SpyAnnotationEngine#81,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#81,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#81,0
org.mockito.internal.util.Primitives#81,0.6412478336221837
org.mockito.internal.configuration.injection.ConstructorInjection$SimpleArgumentResolver#81,0
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#81,0.5285714285714286
org.mockito.internal.util.reflection.FieldInitializer#82,0
org.mockito.internal.configuration.DefaultAnnotationEngine#82,0
org.mockito.internal.util.MockUtil#82,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#82,0
org.mockito.internal.util.Primitives#82,0.6412478336221837
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#82,0.5285714285714286
org.mockito.internal.util.reflection.FieldInitializer#83,0
org.mockito.internal.progress.MockingProgressImpl#83,0.5063868613138686
org.mockito.internal.configuration.DefaultAnnotationEngine#83,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#83,0.6634787806335923
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#83,0
org.mockito.internal.util.Primitives#83,0.6412478336221837
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#83,0
org.mockito.internal.progress.MockingProgressImpl#84,0
org.mockito.internal.util.MockUtil#84,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#84,0
org.mockito.internal.util.Primitives#84,0.6412478336221837
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#84,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#85,0
org.mockito.internal.progress.MockingProgressImpl#85,0
org.mockito.internal.configuration.DefaultAnnotationEngine#85,0
org.mockito.internal.util.MockUtil#85,0
org.mockito.internal.configuration.SpyAnnotationEngine#85,0
org.mockito.internal.util.Primitives#85,0.6412478336221837
org.mockito.internal.configuration.injection.ConstructorInjection$SimpleArgumentResolver#85,0
org.mockito.internal.util.reflection.FieldInitializer#86,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#86,0
org.mockito.internal.progress.MockingProgressImpl#86,0
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#86,0.5290753098188751
org.mockito.internal.util.Primitives#86,0.6412478336221837
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#86,0
org.mockito.internal.configuration.injection.ConstructorInjection$SimpleArgumentResolver#86,0
org.mockito.internal.configuration.injection.scanner.MockScanner#86,0.6306818181818181
org.mockito.internal.util.reflection.FieldInitializer#87,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#87,0
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#87,0.5290753098188751
org.mockito.internal.util.MockUtil#87,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#87,0.699873896595208
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#87,0
org.mockito.internal.configuration.injection.ConstructorInjection$SimpleArgumentResolver#87,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#87,0
org.mockito.internal.util.reflection.FieldInitializer#88,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#88,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#88,0
org.mockito.internal.configuration.SpyAnnotationEngine#88,0
org.mockito.internal.configuration.injection.ConstructorInjection$SimpleArgumentResolver#88,0
org.mockito.internal.progress.MockingProgressImpl#89,0.5063868613138686
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#89,0.699873896595208
org.mockito.internal.configuration.injection.MockInjectionStrategy#89,0
org.mockito.exceptions.Reporter#89,0
org.mockito.internal.configuration.SpyAnnotationEngine#89,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#89,0
org.mockito.internal.util.reflection.FieldInitializer#90,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#90,0
org.mockito.internal.progress.MockingProgressImpl#90,0.5063868613138686
org.mockito.internal.util.MockUtil#90,0
org.mockito.internal.configuration.InjectingAnnotationEngine#90,0.5290753098188751
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#90,0
org.mockito.MockitoAnnotations#90,0.5290753098188751
org.mockito.internal.configuration.SpyAnnotationEngine#90,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#90,0
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#91,0.5280685061845861
org.mockito.internal.configuration.InjectingAnnotationEngine#91,0.5290753098188751
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#91,0.699873896595208
org.mockito.MockitoAnnotations#91,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#91,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#91,0
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#92,0
org.mockito.internal.configuration.InjectingAnnotationEngine#92,0.5290753098188751
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#92,0
org.mockito.internal.configuration.SpyAnnotationEngine#92,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#92,0
org.mockito.internal.progress.MockingProgressImpl#93,0
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#93,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#93,0.699873896595208
org.mockito.internal.configuration.SpyAnnotationEngine#93,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#93,0
org.mockito.internal.progress.MockingProgressImpl#94,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#94,0
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#94,0
org.mockito.internal.configuration.InjectingAnnotationEngine#94,0.5290753098188751
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#94,0
org.mockito.MockitoAnnotations#94,0.5290753098188751
org.mockito.internal.configuration.SpyAnnotationEngine#94,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#95,0
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#95,0.5280685061845861
org.mockito.internal.configuration.InjectingAnnotationEngine#95,0.5290753098188751
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#95,0.699873896595208
org.mockito.internal.util.reflection.FieldInitializer#95,0
org.mockito.MockitoAnnotations#95,0.5290753098188751
org.mockito.internal.configuration.SpyAnnotationEngine#95,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#95,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#95,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#96,0
org.mockito.internal.configuration.InjectingAnnotationEngine#96,0.5290753098188751
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#96,0
org.mockito.internal.util.reflection.FieldInitializer#96,0
org.mockito.internal.configuration.SpyAnnotationEngine#96,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#96,0
org.mockito.internal.configuration.InjectingAnnotationEngine#97,0.5290753098188751
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#97,0.699873896595208
org.mockito.internal.progress.MockingProgressImpl#97,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#97,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#98,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#98,0
org.mockito.internal.util.reflection.FieldInitializer#98,0
org.mockito.MockitoAnnotations#98,0.5290753098188751
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#99,0.699873896595208
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#99,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#100,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#100,0
org.mockito.internal.configuration.InjectingAnnotationEngine#100,0.5290753098188751
org.mockito.internal.configuration.SpyAnnotationEngine#100,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#101,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#101,0.7007575757575757
org.mockito.internal.progress.ArgumentMatcherStorageImpl#101,0
org.mockito.internal.configuration.InjectingAnnotationEngine#101,0.5290753098188751
org.mockito.MockitoAnnotations#101,0.5290753098188751
org.mockito.internal.util.reflection.FieldInitializer#101,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#102,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#102,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#102,0
org.mockito.MockitoAnnotations#102,0.5290753098188751
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#102,0
org.mockito.internal.util.reflection.FieldInitializer#102,0
org.mockito.exceptions.Reporter#102,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#103,0.7007575757575757
org.mockito.internal.progress.ArgumentMatcherStorageImpl#103,0
org.mockito.internal.progress.MockingProgressImpl#103,0.5467980295566502
org.mockito.MockitoAnnotations#103,0.5290753098188751
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#103,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#104,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#104,0
org.mockito.internal.progress.MockingProgressImpl#104,0.5467980295566502
org.mockito.internal.util.reflection.FieldInitializer#104,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#105,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#105,0.7007575757575757
org.mockito.internal.progress.MockingProgressImpl#105,0.5467980295566502
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#105,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#106,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#106,0
org.mockito.internal.progress.MockingProgressImpl#106,0.5467980295566502
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#107,0.7012002526847758
org.mockito.internal.util.reflection.FieldInitializer#107,0
org.mockito.internal.configuration.SpyAnnotationEngine#107,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#107,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#108,0
org.mockito.internal.util.reflection.FieldInitializer#108,0
org.mockito.internal.configuration.SpyAnnotationEngine#108,0
org.mockito.MockitoAnnotations#108,0.5290753098188751
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#108,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#109,0.7012002526847758
org.mockito.internal.configuration.SpyAnnotationEngine#109,0
org.mockito.MockitoAnnotations#109,0.5290753098188751
org.mockito.internal.progress.MockingProgressImpl#109,0.5063868613138686
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#110,0
org.mockito.internal.util.reflection.FieldInitializer#110,0
org.mockito.internal.configuration.SpyAnnotationEngine#110,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#110,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#111,0.7012002526847758
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#112,0
org.mockito.MockitoAnnotations#112,0.5290753098188751
org.mockito.internal.progress.ArgumentMatcherStorageImpl#112,0.5063868613138686
org.mockito.internal.configuration.SpyAnnotationEngine#112,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#112,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#112,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#113,0.7012002526847758
org.mockito.internal.progress.ArgumentMatcherStorageImpl#113,0
org.mockito.internal.configuration.SpyAnnotationEngine#113,0
org.mockito.internal.util.reflection.FieldInitializer#113,0
org.mockito.internal.progress.MockingProgressImpl#113,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#113,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#114,0
org.mockito.MockitoAnnotations#114,0.5290753098188751
org.mockito.internal.progress.ArgumentMatcherStorageImpl#114,0
org.mockito.internal.configuration.SpyAnnotationEngine#114,0
org.mockito.internal.util.reflection.FieldInitializer#114,0
org.mockito.internal.progress.MockingProgressImpl#114,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#114,0
org.mockito.MockitoAnnotations#115,0.5511420059582919
org.mockito.internal.progress.ArgumentMatcherStorageImpl#115,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#115,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#116,0
org.mockito.internal.util.reflection.FieldInitializer#116,0
org.mockito.internal.progress.MockingProgressImpl#116,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#116,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#117,0.7012002526847758
org.mockito.internal.progress.ArgumentMatcherStorageImpl#117,0.5063868613138686
org.mockito.MockitoAnnotations#117,0.5290753098188751
org.mockito.exceptions.Reporter#117,0
org.mockito.internal.configuration.SpyAnnotationEngine#117,0
org.mockito.internal.progress.MockingProgressImpl#117,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#117,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#118,0
org.mockito.internal.util.reflection.FieldInitializer#119,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#120,0
org.mockito.internal.progress.MockingProgressImpl#120,0
org.mockito.internal.util.reflection.FieldInitializer#120,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#120,0
org.mockito.MockitoAnnotations#121,0.5508684863523573
org.mockito.internal.progress.MockingProgressImpl#121,0
org.mockito.internal.util.reflection.FieldInitializer#121,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#121,0
org.mockito.MockitoAnnotations#122,0.5508684863523573
org.mockito.MockitoAnnotations#123,0
org.mockito.internal.configuration.SpyAnnotationEngine#123,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#123,0.5467980295566502
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#124,0.5273159144893111
org.mockito.MockitoAnnotations#124,0
org.mockito.internal.configuration.SpyAnnotationEngine#124,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#124,0.5467980295566502
org.mockito.internal.util.reflection.FieldInitializer#124,0
org.mockito.MockitoAnnotations#125,0
org.mockito.internal.configuration.SpyAnnotationEngine#125,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#125,0
org.mockito.MockitoAnnotations#126,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#126,0
org.mockito.MockitoAnnotations#128,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#128,0
org.mockito.internal.configuration.SpyAnnotationEngine#128,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#128,0
org.mockito.MockitoAnnotations#129,0
org.mockito.MockitoAnnotations#130,0
org.mockito.exceptions.Reporter#130,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#132,0.5273159144893111
org.mockito.MockitoAnnotations#132,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#133,0.5273159144893111
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#134,0.5273159144893111
org.mockito.exceptions.Reporter#134,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#135,0
org.mockito.MockitoAnnotations#135,0.5511420059582919
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#136,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#137,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#138,0.5273159144893111
org.mockito.MockitoAnnotations#138,0
org.mockito.MockitoAnnotations#139,0
org.mockito.MockitoAnnotations#141,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#142,0
org.mockito.exceptions.Reporter#145,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#146,0.5258171482709617
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#150,0.5258171482709617
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#151,0.5258171482709617
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#152,0.5258171482709617
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#153,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#154,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#156,0.5258171482709617
org.mockito.exceptions.Reporter#157,0
org.mockito.exceptions.Reporter#165,0
org.mockito.internal.util.reflection.FieldInitializer$NoArgConstructorInstantiator#169,0
org.mockito.internal.util.reflection.FieldInitializer$NoArgConstructorInstantiator#170,0
org.mockito.internal.util.reflection.FieldInitializer$NoArgConstructorInstantiator#171,0
org.mockito.internal.util.reflection.FieldInitializer$NoArgConstructorInstantiator#172,0
org.mockito.exceptions.Reporter#174,0
org.mockito.internal.util.reflection.FieldInitializer$NoArgConstructorInstantiator#175,0
org.mockito.internal.util.reflection.FieldInitializer$NoArgConstructorInstantiator#176,0
org.mockito.internal.util.reflection.FieldInitializer$NoArgConstructorInstantiator#178,0
org.mockito.internal.util.reflection.FieldInitializer$NoArgConstructorInstantiator#179,0
org.mockito.internal.util.reflection.FieldInitializer$NoArgConstructorInstantiator#181,0
org.mockito.internal.util.reflection.FieldInitializer$NoArgConstructorInstantiator#182,0
org.mockito.internal.util.reflection.FieldInitializer$NoArgConstructorInstantiator#183,0
org.mockito.exceptions.Reporter#184,0
org.mockito.internal.util.reflection.FieldInitializer$NoArgConstructorInstantiator#185,0
org.mockito.internal.util.reflection.FieldInitializer$NoArgConstructorInstantiator#186,0
org.mockito.internal.util.reflection.FieldInitializer$NoArgConstructorInstantiator#187,0
org.mockito.internal.util.reflection.FieldInitializer$NoArgConstructorInstantiator#188,0
