Statement,Suspiciousness
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#39,0
org.mockito.internal.handler.InvocationNotifierHandler#39,0
org.mockito.configuration.DefaultMockitoConfiguration#39,0
org.mockito.internal.stubbing.answers.Returns#39,0
org.mockito.exceptions.base.MockitoException#39,0.004878048780487809
org.mockito.internal.util.MockUtil#39,0.0009775171065493637
org.mockito.internal.util.ObjectMethodsGuru#39,0
org.mockito.internal.configuration.GlobalConfiguration#40,0.0009337068160597539
org.mockito.internal.progress.ArgumentMatcherStorageImpl#40,0.001494768310911776
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#40,0.0009661835748792091
org.mockito.internal.progress.ThreadSafeMockingProgress#40,0.0015082956259426794
org.mockito.internal.handler.MockHandlerImpl#40,0.0009775171065493637
org.mockito.internal.creation.MethodInterceptorFilter#40,0.0009775171065493637
org.mockito.internal.creation.settings.CreationSettings#40,0.0009775171065493637
org.mockito.internal.progress.MockingProgressImpl#40,0
org.mockito.internal.verification.DefaultRegisteredInvocations#40,0
org.mockito.internal.stubbing.InvocationContainerImpl#40,0.0015337423312883347
org.mockito.internal.creation.jmock.SearchingClassLoader#40,0.0009775171065493637
org.mockito.internal.stubbing.answers.AnswersValidator#40,0
org.mockito.internal.handler.InvocationNotifierHandler#40,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#40,0
org.mockito.internal.stubbing.BaseStubbing#40,0
org.mockito.exceptions.base.MockitoSerializationIssue#40,0
org.mockito.internal.util.MockCreationValidator#40,0
org.mockito.internal.creation.jmock.ClassImposterizer$1#41,0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#41,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#41,0.0015267175572518665
org.mockito.internal.handler.MockHandlerImpl#41,0.0009775171065493637
org.mockito.internal.creation.MethodInterceptorFilter#41,0.0009775171065493637
org.mockito.internal.creation.settings.CreationSettings#41,0.0009775171065493637
org.mockito.internal.progress.MockingProgressImpl#41,0
org.mockito.internal.creation.cglib.CGLIBHacker#41,0.001494768310911776
org.mockito.internal.verification.DefaultRegisteredInvocations#41,0
org.mockito.internal.MockitoCore#41,0.0009633911368015502
org.mockito.internal.creation.MockSettingsImpl#41,0
org.mockito.internal.invocation.InvocationMatcher#41,0
org.mockito.internal.stubbing.InvocationContainerImpl#41,0.0015337423312883347
org.mockito.internal.creation.CglibMockMaker#41,0.0011286681715575453
org.mockito.internal.stubbing.answers.MethodInfo#41,0
org.mockito.internal.handler.InvocationNotifierHandler#41,0.004739336492891044
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#41,0
org.mockito.internal.stubbing.BaseStubbing#41,0
org.mockito.exceptions.base.MockitoException#41,0.004878048780487809
org.mockito.internal.util.MockCreationValidator#41,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#42,0
org.mockito.internal.util.MockNameImpl#42,0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#42,0
org.mockito.internal.configuration.GlobalConfiguration#42,0
org.mockito.internal.creation.MethodInterceptorFilter#42,0.0009775171065493637
org.mockito.internal.handler.MockHandlerImpl#42,0.0009775171065493637
org.mockito.internal.creation.settings.CreationSettings#42,0.0009775171065493637
org.mockito.internal.progress.MockingProgressImpl#42,0
org.mockito.internal.invocation.ArgumentsProcessor#42,0.001367989056087593
org.mockito.internal.creation.cglib.CGLIBHacker#42,0
org.mockito.internal.verification.DefaultRegisteredInvocations#42,0
org.mockito.internal.handler.NullResultGuardian#42,0.0027700831024930483
org.mockito.internal.creation.MockSettingsImpl#42,0
org.mockito.internal.invocation.InvocationMatcher#42,0
org.mockito.internal.stubbing.InvocationContainerImpl#42,0.0015337423312883347
org.mockito.internal.stubbing.answers.AnswersValidator#42,0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#42,0.0009661835748792091
org.mockito.internal.creation.CglibMockMaker#42,0
org.mockito.internal.handler.InvocationNotifierHandler#42,0.004739336492891044
org.mockito.internal.stubbing.BaseStubbing#42,0
org.mockito.exceptions.base.MockitoSerializationIssue#42,0
org.mockito.internal.creation.DelegatingMethod#42,0.0015748031496063408
org.mockito.exceptions.base.MockitoException#42,0.004878048780487809
org.mockito.internal.stubbing.StubbedInvocationMatcher#43,0
org.mockito.internal.stubbing.OngoingStubbingImpl#43,0
org.mockito.internal.invocation.InvocationImpl#43,0.0012610340479193294
org.mockito.internal.handler.MockHandlerImpl#43,0.0009775171065493637
org.mockito.internal.progress.MockingProgressImpl#43,0
org.mockito.internal.invocation.ArgumentsProcessor#43,0.001367989056087593
org.mockito.internal.creation.settings.CreationSettings#43,0.0009775171065493637
org.mockito.internal.MockitoCore#43,0.0009633911368015502
org.mockito.internal.util.MockUtil#43,0
org.mockito.internal.stubbing.answers.AnswersValidator#43,0
org.mockito.internal.handler.InvocationNotifierHandler#43,0.004739336492891044
org.mockito.internal.stubbing.BaseStubbing#43,0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#43,0
org.mockito.exceptions.base.MockitoSerializationIssue#43,0
org.mockito.exceptions.base.MockitoException#43,0.004878048780487809
org.mockito.Answers#43,0.0009661835748792091
org.mockito.internal.util.MockCreationValidator#43,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#44,0
org.mockito.internal.invocation.InvocationImpl#44,0.0012610340479193294
org.mockito.internal.handler.MockHandlerImpl#44,0.0009775171065493637
org.mockito.internal.invocation.ArgumentsProcessor#44,0
org.mockito.internal.creation.cglib.CGLIBHacker#44,0.001494768310911776
org.mockito.internal.creation.settings.CreationSettings#44,0.0009775171065493637
org.mockito.internal.verification.DefaultRegisteredInvocations#44,0
org.mockito.internal.MockitoCore#44,0.0009633911368015502
org.mockito.internal.progress.ThreadSafeMockingProgress#44,0
org.mockito.internal.creation.jmock.SearchingClassLoader#44,0.0009775171065493637
org.mockito.internal.util.MockUtil#44,0
org.mockito.internal.stubbing.answers.AnswersValidator#44,0
org.mockito.internal.creation.CglibMockMaker#44,0.0016583747927031434
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#44,0
org.mockito.exceptions.base.MockitoSerializationIssue#44,0
org.mockito.internal.creation.jmock.ClassImposterizer#45,0.0009775171065493637
org.mockito.internal.progress.ArgumentMatcherStorageImpl#45,0
org.mockito.internal.invocation.InvocationImpl#45,0.0012610340479193294
org.mockito.internal.handler.MockHandlerImpl#45,0.0009775171065493637
org.mockito.exceptions.Reporter#45,0.0009389671361502705
org.mockito.internal.stubbing.InvocationContainerImpl#45,0
org.mockito.internal.invocation.ArgumentsProcessor#45,0
org.mockito.internal.invocation.InvocationMatcher#45,0
org.mockito.internal.creation.settings.CreationSettings#45,0.0009775171065493637
org.mockito.internal.creation.MockSettingsImpl#45,0
org.mockito.internal.MockitoCore#45,0.0009633911368015502
org.mockito.internal.progress.ThreadSafeMockingProgress#45,0
org.mockito.internal.util.MockUtil#45,0
org.mockito.internal.creation.CglibMockMaker#45,0.0016583747927031434
org.mockito.internal.stubbing.BaseStubbing#45,0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#45,0
org.mockito.internal.stubbing.answers.MethodInfo#46,0
org.mockito.exceptions.base.MockitoException#46,0
org.mockito.internal.creation.MethodInterceptorFilter#46,0.0014326647564469885
org.mockito.internal.progress.ArgumentMatcherStorageImpl#46,0
org.mockito.internal.invocation.InvocationImpl#46,0.0012610340479193294
org.mockito.internal.stubbing.InvocationContainerImpl#46,0
org.mockito.internal.creation.settings.CreationSettings#46,0.0009775171065493637
org.mockito.internal.creation.MockSettingsImpl#46,0
org.mockito.internal.util.MockCreationValidator#46,0
org.mockito.internal.handler.NullResultGuardian#46,0
org.mockito.internal.creation.CglibMockMaker#46,0.0016583747927031434
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#46,0
org.mockito.internal.creation.DelegatingMethod#46,0
org.mockito.configuration.DefaultMockitoConfiguration#46,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#46,0
org.mockito.internal.stubbing.OngoingStubbingImpl#47,0
org.mockito.internal.creation.MethodInterceptorFilter#47,0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#47,0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#47,0.0357142857142857
org.mockito.internal.invocation.InvocationImpl#47,0.0012610340479193294
org.mockito.exceptions.base.MockitoSerializationIssue#47,0
org.mockito.internal.util.MockNameImpl#47,0
org.mockito.internal.configuration.GlobalConfiguration#47,0.0009442870632672129
org.mockito.internal.invocation.ArgumentsProcessor#47,0
org.mockito.internal.creation.settings.CreationSettings#47,0.0009775171065493637
org.mockito.internal.creation.MockSettingsImpl#47,0
org.mockito.internal.util.MockCreationValidator#47,0
org.mockito.internal.util.MockUtil#47,0
org.mockito.internal.creation.CglibMockMaker#47,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#47,0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#47,0
org.mockito.internal.creation.jmock.ClassImposterizer$2#47,0.0009775171065493637
org.mockito.internal.creation.MethodInterceptorFilter#48,0.0014880952380952328
org.mockito.internal.invocation.InvocationImpl#48,0.0012610340479193294
org.mockito.internal.MockitoCore#48,0.02941176470588236
org.mockito.internal.handler.MockHandlerImpl#48,0.0014925373134327957
org.mockito.internal.configuration.GlobalConfiguration#48,0.0009442870632672129
org.mockito.internal.creation.settings.CreationSettings#48,0.0009775171065493637
org.mockito.internal.creation.MockSettingsImpl#48,0
org.mockito.exceptions.Reporter#48,0
org.mockito.internal.progress.ThreadSafeMockingProgress#48,0.0010090817356205317
org.mockito.internal.util.MockUtil#48,0
org.mockito.internal.stubbing.BaseStubbing#48,0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#48,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#48,0.0009633911368015502
org.mockito.internal.verification.DefaultRegisteredInvocations#48,0
org.mockito.internal.creation.MethodInterceptorFilter#49,0
org.mockito.internal.handler.InvocationNotifierHandler#49,0
org.mockito.internal.invocation.InvocationMatcher#49,0.0014880952380952328
org.mockito.internal.invocation.InvocationImpl#49,0.0012610340479193294
org.mockito.internal.stubbing.InvocationContainerImpl#49,0
org.mockito.internal.creation.MockSettingsImpl#49,0
org.mockito.internal.util.MockCreationValidator#49,0
org.mockito.internal.progress.ThreadSafeMockingProgress#49,0.0010090817356205317
org.mockito.internal.creation.jmock.SearchingClassLoader#49,0.0009775171065493637
org.mockito.internal.progress.MockingProgressImpl#49,0
org.mockito.internal.stubbing.answers.AnswersValidator#49,0
org.mockito.internal.creation.CglibMockMaker#49,0.0016611295681062677
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#49,0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#49,0
org.mockito.internal.verification.DefaultRegisteredInvocations#49,0
org.mockito.internal.creation.MethodInterceptorFilter#50,0.0014925373134327957
org.mockito.internal.stubbing.answers.MethodInfo#50,0
org.mockito.internal.invocation.InvocationImpl#50,0.0012610340479193294
org.mockito.internal.handler.MockHandlerImpl#50,0
org.mockito.internal.stubbing.InvocationContainerImpl#50,0
org.mockito.internal.invocation.ArgumentsProcessor#50,0.001367989056087593
org.mockito.internal.util.MockCreationValidator#50,0
org.mockito.internal.handler.NullResultGuardian#50,0
org.mockito.internal.progress.MockingProgressImpl#50,0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#50,0.0357142857142857
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#50,0
org.mockito.internal.verification.DefaultRegisteredInvocations#50,0
org.mockito.internal.creation.MethodInterceptorFilter#51,0
org.mockito.internal.handler.InvocationNotifierHandler#51,0
org.mockito.internal.configuration.GlobalConfiguration#51,0
org.mockito.internal.invocation.InvocationImpl#51,0.0012610340479193294
org.mockito.internal.util.MockUtil#51,0.002032520325203291
org.mockito.internal.creation.settings.CreationSettings#51,0.0009775171065493637
org.mockito.internal.stubbing.InvocationContainerImpl#51,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#51,0
org.mockito.internal.handler.NullResultGuardian#51,0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#51,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#51,0.0009633911368015502
org.mockito.internal.stubbing.BaseStubbing#52,0
org.mockito.internal.stubbing.answers.AnswersValidator#52,0
org.mockito.internal.handler.InvocationNotifierHandler#52,0
org.mockito.internal.MockitoCore#52,0.0009746588693957392
org.mockito.internal.util.MockUtil#52,0
org.mockito.internal.progress.ThreadSafeMockingProgress#52,0
org.mockito.internal.creation.MockSettingsImpl#52,0
org.mockito.internal.util.MockCreationValidator#52,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#52,0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#52,0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#52,0
org.mockito.internal.creation.jmock.ClassImposterizer#52,0.0009775171065493637
org.mockito.Answers#52,0.0009661835748792091
org.mockito.configuration.DefaultMockitoConfiguration#53,0
org.mockito.internal.progress.MockingProgressImpl#53,0.001506024096385561
org.mockito.internal.stubbing.answers.AnswersValidator#53,0
org.mockito.internal.handler.InvocationNotifierHandler#53,0
org.mockito.internal.MockitoCore#53,0
org.mockito.internal.invocation.InvocationMatcher#53,0
org.mockito.internal.progress.ThreadSafeMockingProgress#53,0
org.mockito.internal.creation.MockSettingsImpl#53,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#53,0
org.mockito.internal.creation.jmock.SearchingClassLoader#53,0.0009775171065493637
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#53,0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#53,0
org.mockito.internal.verification.DefaultRegisteredInvocations$RemoveToString#53,0.0009784735812132794
org.mockito.internal.creation.MethodInterceptorFilter#54,0.001494768310911776
org.mockito.internal.progress.MockingProgressImpl#54,0.0015527950310558758
org.mockito.internal.handler.InvocationNotifierHandler#54,0
org.mockito.internal.handler.MockHandlerImpl#54,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#54,0.0009615384615384581
org.mockito.internal.progress.ArgumentMatcherStorageImpl#54,0
org.mockito.internal.stubbing.answers.MethodInfo#54,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#54,0
org.mockito.internal.stubbing.InvocationContainerImpl#54,0
org.mockito.internal.handler.NullResultGuardian#54,0.005050505050505083
org.mockito.internal.invocation.InvocationImpl#54,0.0016000000000000458
org.mockito.internal.creation.MethodInterceptorFilter#55,0.001494768310911776
org.mockito.internal.stubbing.answers.AnswersValidator#55,0
org.mockito.internal.handler.InvocationNotifierHandler#55,0
org.mockito.internal.handler.MockHandlerImpl#55,0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#55,0.0009661835748792091
org.mockito.internal.util.MockUtil#55,0.0020408163265306367
org.mockito.internal.creation.settings.CreationSettings#55,0.0009775171065493637
org.mockito.internal.progress.ArgumentMatcherStorageImpl#55,0
org.mockito.internal.creation.jmock.SearchingClassLoader#55,0.0009775171065493637
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#55,0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#55,0
org.mockito.internal.creation.DelegatingMethod#55,0
org.mockito.exceptions.Reporter#55,0
org.mockito.internal.verification.DefaultRegisteredInvocations$RemoveToString#55,0
org.mockito.internal.configuration.GlobalConfiguration#55,0
org.mockito.internal.stubbing.InvocationContainerImpl#55,0
org.mockito.internal.creation.AcrossJVMSerializationFeature#56,0.0009775171065493637
org.mockito.internal.handler.InvocationNotifierHandler#56,0
org.mockito.internal.stubbing.BaseStubbing#56,0
org.mockito.internal.util.MockUtil#56,0.0020703933747412417
org.mockito.internal.creation.settings.CreationSettings#56,0.0009775171065493637
org.mockito.internal.creation.jmock.ClassImposterizer#56,0.0009775171065493637
org.mockito.internal.progress.ArgumentMatcherStorageImpl#56,0
org.mockito.internal.creation.jmock.SearchingClassLoader#56,0
org.mockito.internal.configuration.ClassPathLoader#56,0.0009337068160597539
org.mockito.internal.progress.ThreadSafeMockingProgress#56,0
org.mockito.internal.creation.DelegatingMethod#56,0
org.mockito.internal.creation.MethodInterceptorFilter#57,0.001494768310911776
org.mockito.internal.progress.MockingProgressImpl#57,0
org.mockito.internal.creation.MockSettingsImpl#57,0
org.mockito.internal.MockitoCore#57,0.0009746588693957392
org.mockito.internal.handler.MockHandlerImpl#57,0.001512859304084735
org.mockito.internal.stubbing.BaseStubbing#57,0
org.mockito.internal.util.MockUtil#57,0.0020703933747412417
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#57,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#57,0.0009615384615384581
org.mockito.internal.creation.jmock.ClassImposterizer#57,0.0009775171065493637
org.mockito.internal.invocation.InvocationMatcher#57,0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#57,0
org.mockito.internal.invocation.InvocationImpl#58,0.0013531799729363803
org.mockito.internal.progress.MockingProgressImpl#58,0
org.mockito.internal.stubbing.InvocationContainerImpl#58,0
org.mockito.internal.util.MockCreationValidator#58,0.0009765625
org.mockito.internal.MockitoCore#58,0.0009775171065493637
org.mockito.internal.stubbing.answers.AnswersValidator#58,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#58,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#58,0.0009615384615384581
org.mockito.internal.creation.DelegatingMethod#58,0
org.mockito.internal.stubbing.answers.MethodInfo#58,0
org.mockito.internal.creation.MethodInterceptorFilter#59,0.001494768310911776
org.mockito.internal.stubbing.InvocationContainerImpl#59,0
org.mockito.internal.progress.MockingProgressImpl#59,0
org.mockito.internal.creation.AcrossJVMSerializationFeature#59,0.0009775171065493637
org.mockito.internal.configuration.GlobalConfiguration#59,0.0023148148148147696
org.mockito.internal.MockitoCore#59,0.0009775171065493637
org.mockito.internal.handler.MockHandlerImpl#59,0.001519756838905817
org.mockito.internal.stubbing.BaseStubbing#59,0
org.mockito.internal.util.MockUtil#59,0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#59,0.03703703703703709
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls$ThrowsSmartNullPointer#59,0
org.mockito.internal.stubbing.answers.AnswersValidator#59,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#59,0
org.mockito.internal.creation.jmock.ClassImposterizer#59,0.0009775171065493637
org.mockito.internal.creation.jmock.SearchingClassLoader#59,0.0009775171065493637
org.mockito.internal.creation.DelegatingMethod#59,0
org.mockito.internal.handler.InvocationNotifierHandler#59,0.004739336492891044
org.mockito.internal.creation.MethodInterceptorFilter#60,0.001494768310911776
org.mockito.internal.stubbing.InvocationContainerImpl#60,0
org.mockito.internal.creation.AcrossJVMSerializationFeature#60,0.0009775171065493637
org.mockito.internal.MockitoCore#60,0.0009775171065493637
org.mockito.internal.creation.settings.CreationSettings#60,0.0009775171065493637
org.mockito.internal.stubbing.BaseStubbing#60,0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls$ThrowsSmartNullPointer#60,0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#60,0.03703703703703709
org.mockito.internal.creation.jmock.ClassImposterizer#60,0.0009775171065493637
org.mockito.internal.creation.DelegatingMethod#60,0
org.mockito.internal.progress.ThreadSafeMockingProgress#60,0
org.mockito.internal.creation.MethodInterceptorFilter#61,0
org.mockito.internal.creation.MockSettingsImpl#61,0.0009746588693957392
org.mockito.internal.invocation.InvocationMatcher#61,0
org.mockito.internal.stubbing.InvocationContainerImpl#61,0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#61,0
org.mockito.internal.MockitoCore#61,0.0009775171065493637
org.mockito.internal.stubbing.BaseStubbing#61,0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls$ThrowsSmartNullPointer#61,0
org.mockito.internal.stubbing.answers.AnswersValidator#61,0
org.mockito.internal.creation.jmock.ClassImposterizer#61,0.0009775171065493637
org.mockito.internal.progress.ThreadSafeMockingProgress#61,0
org.mockito.internal.handler.InvocationNotifierHandler#61,0
org.mockito.exceptions.Reporter#62,0
org.mockito.internal.stubbing.BaseStubbing#62,0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls$ThrowsSmartNullPointer#62,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#62,0
org.mockito.internal.invocation.InvocationImpl#62,0.0013315579227696217
org.mockito.internal.creation.jmock.ClassImposterizer#62,0.0009775171065493637
org.mockito.internal.creation.DelegatingMethod#62,0
org.mockito.Answers#62,0.0009661835748792091
org.mockito.internal.stubbing.answers.MethodInfo#62,0
org.mockito.internal.handler.InvocationNotifierHandler#62,0
org.mockito.internal.stubbing.InvocationContainerImpl#63,0
org.mockito.internal.configuration.GlobalConfiguration#63,0.0009775171065493637
org.mockito.internal.util.MockCreationValidator#63,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#63,0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#63,0.03703703703703709
org.mockito.internal.configuration.ClassPathLoader#63,0.0009337068160597539
org.mockito.internal.progress.MockingProgressImpl#63,0
org.mockito.internal.creation.jmock.ClassImposterizer#63,0
org.mockito.internal.creation.AcrossJVMSerializationFeature#63,0.0014925373134327957
org.mockito.internal.progress.ArgumentMatcherStorageImpl#63,0
org.mockito.internal.creation.jmock.SearchingClassLoader#63,0.0009775171065493637
org.mockito.internal.handler.InvocationNotifierHandler#63,0
org.mockito.internal.stubbing.InvocationContainerImpl#64,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#64,0
org.mockito.internal.creation.settings.CreationSettings#64,0.0009775171065493637
org.mockito.internal.handler.MockHandlerImpl#64,0.0015243902439023849
org.mockito.internal.stubbing.BaseStubbing#64,0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#64,0
org.mockito.internal.configuration.ClassPathLoader#64,0.0009337068160597539
org.mockito.internal.progress.MockingProgressImpl#64,0
org.mockito.internal.creation.jmock.ClassImposterizer#64,0
org.mockito.internal.progress.ThreadSafeMockingProgress#64,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#64,0
org.mockito.internal.stubbing.answers.AnswersValidator#64,0
org.mockito.internal.creation.jmock.SearchingClassLoader#64,0.0009775171065493637
org.mockito.internal.handler.InvocationNotifierHandler#64,0
org.mockito.internal.MockitoCore#65,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#65,0
org.mockito.internal.creation.settings.CreationSettings#65,0.0009775171065493637
org.mockito.internal.util.MockCreationValidator#65,0.0009775171065493637
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#65,0
org.mockito.internal.progress.MockingProgressImpl#65,0
org.mockito.internal.util.MockUtil#65,0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#65,0
org.mockito.internal.progress.ThreadSafeMockingProgress#65,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#65,0
org.mockito.internal.creation.MockSettingsImpl#65,0.0009756097560975618
org.mockito.internal.stubbing.InvocationContainerImpl#65,0
org.mockito.internal.stubbing.answers.AnswersValidator#65,0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls$ThrowsSmartNullPointer#65,0
org.mockito.internal.creation.MethodInterceptorFilter#65,0.0016611295681062677
org.mockito.internal.handler.InvocationNotifierHandler#65,0
org.mockito.internal.MockitoCore#66,0
org.mockito.internal.stubbing.answers.MethodInfo#66,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#66,0
org.mockito.internal.invocation.InvocationImpl#66,0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#66,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#66,0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls$ThrowsSmartNullPointer#66,0
org.mockito.internal.creation.jmock.SearchingClassLoader#66,0.0009775171065493637
org.mockito.internal.handler.InvocationNotifierHandler#66,0.004739336492891044
org.mockito.internal.MockitoCore#67,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#67,0
org.mockito.internal.handler.MockHandlerImpl#67,0.0015243902439023849
org.mockito.internal.stubbing.BaseStubbing#67,0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#67,0
org.mockito.internal.stubbing.InvocationContainerImpl#67,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#67,0
org.mockito.internal.util.reflection.GenericMetadataSupport#67,0.0357142857142857
org.mockito.internal.configuration.GlobalConfiguration#67,0
org.mockito.internal.MockitoCore#68,0
org.mockito.internal.progress.MockingProgressImpl#68,0.0010090817356205317
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#68,0
org.mockito.internal.creation.DelegatingMethod#68,0
org.mockito.internal.progress.ThreadSafeMockingProgress#68,0.001474926253687281
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#68,0
org.mockito.internal.stubbing.answers.AnswersValidator#68,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#68,0
org.mockito.internal.invocation.InvocationMatcher#68,0
org.mockito.internal.util.MockUtil#69,0
org.mockito.internal.handler.InvocationNotifierHandler#69,0.0027700831024930483
org.mockito.internal.creation.settings.CreationSettings#69,0.0009775171065493637
org.mockito.internal.creation.MethodInterceptorFilter#69,0
org.mockito.internal.stubbing.InvocationContainerImpl#69,0
org.mockito.internal.stubbing.answers.AnswersValidator#69,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#69,0
org.mockito.internal.creation.MockSettingsImpl#69,0
org.mockito.internal.invocation.InvocationMatcher#69,0
org.mockito.internal.MockitoCore#70,0
org.mockito.internal.stubbing.answers.MethodInfo#70,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#70,0
org.mockito.internal.handler.MockHandlerImpl#70,0
org.mockito.internal.creation.jmock.SearchingClassLoader#70,0
org.mockito.internal.invocation.InvocationImpl#70,0
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#70,0
org.mockito.internal.stubbing.InvocationContainerImpl#70,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#70,0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls$ThrowsSmartNullPointer#70,0
org.mockito.internal.invocation.InvocationMatcher#70,0
org.mockito.internal.creation.MockSettingsImpl#70,0
org.mockito.internal.progress.MockingProgressImpl#71,0.0010090817356205317
org.mockito.Answers#71,0.0009661835748792091
org.mockito.internal.handler.MockHandlerImpl#71,0
org.mockito.internal.creation.jmock.SearchingClassLoader#71,0
org.mockito.internal.stubbing.BaseStubbing#71,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#71,0
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls$ThrowsSmartNullPointer#71,0
org.mockito.internal.progress.MockingProgressImpl#72,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#72,0
org.mockito.internal.handler.MockHandlerImpl#72,0
org.mockito.internal.progress.ThreadSafeMockingProgress#72,0.0009775171065493637
org.mockito.internal.stubbing.answers.AnswersValidator#72,0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#72,0
org.mockito.internal.handler.InvocationNotifierHandler#73,0
org.mockito.internal.progress.MockingProgressImpl#73,0
org.mockito.internal.handler.MockHandlerImpl#73,0
org.mockito.internal.creation.jmock.SearchingClassLoader#73,0
org.mockito.internal.progress.ThreadSafeMockingProgress#73,0.0009775171065493637
org.mockito.internal.creation.MethodInterceptorFilter#73,0.0014903129657227732
org.mockito.internal.stubbing.InvocationContainerImpl#73,0
