Statement,Suspiciousness
org.apache.commons.lang.time.FastDateFormat$UnpaddedNumberField#1209,-0.05
org.apache.commons.lang.time.FastDateFormat$UnpaddedNumberField#1210,-0.05
org.apache.commons.lang.time.FastDateFormat$UnpaddedNumberField#1211,-0.05
org.apache.commons.lang.time.FastDateFormat$UnpaddedNumberField#1213,0.0
org.apache.commons.lang.time.FastDateFormat$UnpaddedNumberField#1215,-0.1
org.apache.commons.lang.time.FastDateFormat$TwentyFourHourField#1489,0.0
org.apache.commons.lang.time.FastDateFormat$TwentyFourHourField#1490,0.0
org.apache.commons.lang.time.FastDateFormat$TwentyFourHourField#1491,0.0
org.apache.commons.lang.time.FastDateFormat$TwentyFourHourField#1497,0.0
org.apache.commons.lang.time.FastDateFormat$TwentyFourHourField#1504,0.0
org.apache.commons.lang.time.FastDateFormat$TwentyFourHourField#1505,0.0
org.apache.commons.lang.time.FastDateFormat$TwentyFourHourField#1506,0.0
org.apache.commons.lang.time.FastDateFormat$TwentyFourHourField#1508,0.0
org.apache.commons.lang.time.FastDateFormat$TwentyFourHourField#1509,0.0
org.apache.commons.lang.time.FastDateFormat$TwentyFourHourField#1515,0.0
org.apache.commons.lang.time.FastDateFormat$TwentyFourHourField#1516,0.0
