Statement,Suspiciousness
org.mockito.internal.util.MockCreationValidator#23,0.5086767895878525
org.mockito.internal.invocation.ArgumentsProcessor#23,0.1282004555808656
org.mockito.internal.configuration.plugins.PluginRegistry#23,0.5257847533632287
org.mockito.internal.runners.RunnerFactory#23,0.7351097178683386
org.mockito.internal.stubbing.VoidMethodStubbableImpl#23,0.8574040219378427
org.mockito.internal.verification.SingleRegisteredInvocation#23,0.9001919385796546
org.mockito.internal.configuration.plugins.PluginFinder#24,0
org.mockito.internal.matchers.InstanceOf#24,0.7636363636363636
org.mockito.mock.SerializableMode#24,0.5081256771397616
org.mockito.internal.invocation.InvocationsFinder#24,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#24,0.6951176983435048
org.mockito.internal.invocation.finder.AllInvocationsFinder#24,0
org.mockito.internal.reporting.SmartPrinter#24,0
org.mockito.exceptions.base.MockitoAssertionError#24,0
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#24,0.6477900552486188
org.mockito.internal.configuration.plugins.PluginLoader#24,0.5021413276231264
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#24,0
org.mockito.internal.verification.VerificationDataImpl#24,0.461330382392721
org.mockito.internal.progress.HandyReturnValues#24,0.8278905560458958
org.mockito.internal.util.MockUtil#24,0.5037593984962406
org.mockito.internal.handler.NullResultGuardian#24,0.5095057034220533
org.mockito.internal.util.reflection.FieldSetter#24,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#24,0
org.mockito.internal.matchers.LocalizedMatcher#24,0.7672986238090655
org.mockito.internal.junit.FriendlyExceptionMaker#24,0
org.mockito.internal.invocation.MatchersBinder#24,0.5858838226108682
org.mockito.internal.matchers.ArrayEquals#24,0
org.mockito.internal.creation.util.SearchingClassLoader#24,0.5095057034220533
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder$RemoveIgnoredForVerification#24,0
org.mockito.internal.util.Checks#24,0
org.mockito.internal.util.reflection.FieldReader#24,0.40500863557858374
org.mockito.internal.util.collections.IdentitySet#24,0
org.mockito.internal.verification.DefaultRegisteredInvocations#24,0.5834204110066179
org.mockito.internal.matchers.Equals#24,0.5897145731170628
org.mockito.internal.verification.InOrderWrapper#24,0
org.mockito.internal.util.collections.Sets#24,0
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#24,0
org.mockito.internal.exceptions.util.ScenarioPrinter#24,0
org.mockito.internal.stubbing.OngoingStubbingImpl#24,0.7341747382839252
org.mockito.internal.debugging.LocationImpl#24,0.5475773496789259
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#24,0
org.mockito.internal.verification.NoMoreInteractions#24,0
org.mockito.internal.stubbing.ConsecutiveStubbing#24,0
org.mockito.internal.verification.checkers.MissingInvocationChecker#24,0.6211920529801325
org.mockito.internal.configuration.InjectingAnnotationEngine#24,0.513353765323993
org.mockito.internal.progress.ThreadSafeMockingProgress#24,0.5043010752688172
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#24,0
org.mockito.internal.matchers.StartsWith#24,0
org.mockito.internal.verification.SingleRegisteredInvocation#24,0.9001919385796546
org.mockito.internal.invocation.InvocationsFinder#25,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#25,0.6951176983435048
org.mockito.internal.invocation.finder.AllInvocationsFinder#25,0
org.mockito.internal.configuration.injection.MockInjection#25,0
org.mockito.internal.util.MockNameImpl#25,0.5095057034220533
org.mockito.internal.stubbing.answers.ThrowsException#25,0.480532786885246
org.mockito.internal.configuration.plugins.PluginLoader#25,0.5021413276231264
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#25,0
org.mockito.internal.verification.checkers.MissingInvocationInOrderChecker#25,0
org.mockito.internal.verification.VerificationDataImpl#25,0.461330382392721
org.mockito.internal.configuration.MockAnnotationProcessor#25,0
org.mockito.internal.invocation.ArgumentsComparator#25,0.5950643912960731
org.mockito.internal.handler.NullResultGuardian#25,0.5095057034220533
org.mockito.internal.util.reflection.FieldSetter#25,0
org.mockito.internal.debugging.Localized#25,0
org.mockito.internal.configuration.CaptorAnnotationProcessor#25,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#25,0
org.mockito.internal.stubbing.BaseStubbing#25,0
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#25,0.6894524072032341
org.mockito.internal.matchers.LocalizedMatcher#25,0.7672986238090655
org.mockito.internal.verification.api.VerificationDataInOrderImpl#25,0
org.mockito.internal.junit.FriendlyExceptionMaker#25,0
org.mockito.internal.matchers.ArrayEquals#25,0
org.mockito.internal.util.Checks#25,0.513353765323993
org.mockito.internal.util.collections.IdentitySet#25,0
org.mockito.internal.verification.DefaultRegisteredInvocations#25,0.5834204110066179
org.mockito.internal.verification.InOrderWrapper#25,0
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#25,0
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#25,0
org.mockito.internal.exceptions.util.ScenarioPrinter#25,0
org.mockito.internal.verification.VerificationModeFactory#25,0.48213826779748137
org.mockito.internal.reporting.PrintSettings#25,0
org.mockito.internal.stubbing.OngoingStubbingImpl#25,0
org.mockito.internal.stubbing.answers.AnswersValidator#25,0.6850244866397457
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#25,0
org.mockito.internal.verification.MockAwareVerificationMode#25,0.4757798630484403
org.mockito.internal.runners.util.FrameworkUsageValidator#25,0.7351097178683386
org.mockito.internal.matchers.Equality#25,0
org.mockito.internal.configuration.InjectingAnnotationEngine#25,0.513353765323993
org.mockito.internal.stubbing.StubbedInvocationMatcher#26,0.6951176983435048
org.mockito.internal.creation.DelegatingMethod#26,0.5997442455242966
org.mockito.internal.invocation.finder.AllInvocationsFinder#26,0
org.mockito.internal.invocation.InvocationMarker#26,0
org.mockito.internal.reporting.SmartPrinter#26,0
org.mockito.internal.stubbing.answers.ThrowsException#26,0
org.mockito.internal.configuration.plugins.PluginLoader#26,0
org.mockito.internal.verification.checkers.MissingInvocationInOrderChecker#26,0
org.mockito.internal.verification.checkers.MissingInvocationChecker#26,0.6145782145782146
org.mockito.internal.invocation.ArgumentsComparator#26,0.6671408250355619
org.mockito.internal.handler.NullResultGuardian#26,0.5095057034220533
org.mockito.internal.util.reflection.FieldSetter#26,0
org.mockito.internal.configuration.CaptorAnnotationProcessor#26,0
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder$RemoveIgnoredForVerification#26,0
org.mockito.internal.invocation.SerializableMethod#26,0.20034173430158053
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#26,0
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#26,0.6894524072032341
org.mockito.internal.junit.FriendlyExceptionMaker#26,0
org.mockito.internal.invocation.MatchersBinder#26,0.5858838226108682
org.mockito.Answers#26,0.5062061521856449
org.mockito.internal.matchers.ArrayEquals#26,0
org.mockito.internal.verification.DefaultRegisteredInvocations#26,0.5834204110066179
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#26,0
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#26,0
org.mockito.internal.creation.settings.CreationSettings#26,0.50840108401084
org.mockito.internal.runners.util.RunnerProvider#26,0.7351097178683386
org.mockito.internal.stubbing.answers.Returns#26,0
org.mockito.internal.reporting.PrintSettings#26,0
org.mockito.internal.stubbing.answers.AnswersValidator#26,0
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#26,0
org.mockito.internal.stubbing.answers.MethodInfo#26,0
org.mockito.internal.progress.MockingProgressImpl#26,0.5043010752688172
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#26,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#26,0.5043010752688172
org.mockito.internal.matchers.Any#26,0
org.mockito.internal.configuration.GlobalConfiguration#26,0.482368498383779
org.mockito.internal.util.MockCreationValidator#26,0.5086767895878525
org.mockito.internal.verification.NoMoreInteractions#26,0
org.mockito.internal.verification.Times#26,0.48213826779748137
org.mockito.internal.runners.util.FrameworkUsageValidator#26,0
org.mockito.internal.verification.AtLeast#26,0
org.mockito.internal.matchers.MatchersPrinter#26,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#26,0
org.mockito.internal.invocation.ArgumentsProcessor#26,0.9730290456431536
org.mockito.internal.configuration.DefaultInjectionEngine#26,0.513353765323993
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#27,0
org.mockito.internal.invocation.finder.AllInvocationsFinder#27,0
org.mockito.internal.reporting.SmartPrinter#27,0
org.mockito.internal.verification.SingleRegisteredInvocation#27,0
org.mockito.internal.runners.RunnerFactory#27,0.7351097178683386
org.mockito.internal.verification.checkers.MissingInvocationChecker#27,0.6145782145782146
org.mockito.internal.configuration.MockAnnotationProcessor#27,0.6238776188892584
org.mockito.internal.invocation.ArgumentsComparator#27,0.388996405861211
org.mockito.internal.util.reflection.FieldSetter#27,0
org.mockito.internal.invocation.SerializableMethod#27,0.20034173430158053
org.mockito.internal.stubbing.BaseStubbing#27,0
org.mockito.internal.junit.FriendlyExceptionMaker#27,0
org.mockito.internal.runners.JUnit45AndHigherRunnerImpl$1#27,0.7351097178683386
org.mockito.internal.invocation.MatchersBinder#27,0.5858838226108682
org.mockito.internal.InOrderImpl#27,0.20724701723376052
org.mockito.internal.matchers.ArrayEquals#27,0
org.mockito.internal.configuration.plugins.Plugins#27,0.5037593984962406
org.mockito.internal.verification.DefaultRegisteredInvocations#27,0.5834204110066179
org.mockito.internal.stubbing.VoidMethodStubbableImpl#27,0
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#27,0
org.mockito.internal.exceptions.util.ScenarioPrinter#27,0
org.mockito.internal.util.MockUtil#27,0.5086767895878525
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#27,0
org.mockito.internal.stubbing.answers.MethodInfo#27,0
org.mockito.internal.creation.MockSettingsImpl#27,0.50840108401084
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#27,0
org.mockito.internal.matchers.Any#27,0
org.mockito.internal.util.MockCreationValidator#27,0
org.mockito.internal.verification.Times#27,0.48213826779748137
org.mockito.internal.stubbing.InvocationContainerImpl#27,0.5095057034220533
org.mockito.internal.util.MockNameImpl#27,0
org.mockito.internal.runners.util.FrameworkUsageValidator#27,0
org.mockito.internal.verification.AtLeast#27,0
org.mockito.internal.matchers.MatchersPrinter#27,0
org.mockito.exceptions.base.MockitoAssertionError#27,0
org.mockito.configuration.DefaultMockitoConfiguration#27,0
org.mockito.internal.invocation.finder.AllInvocationsFinder#28,0
org.mockito.internal.invocation.InvocationMarker#28,0
org.mockito.internal.reporting.SmartPrinter#28,0
org.mockito.internal.stubbing.answers.ThrowsException#28,0.4870197300103843
org.mockito.internal.runners.RunnerFactory#28,0.7351097178683386
org.mockito.internal.verification.checkers.MissingInvocationChecker#28,0.6145782145782146
org.mockito.internal.configuration.MockAnnotationProcessor#28,0
org.mockito.internal.matchers.Equals#28,0
org.mockito.internal.creation.util.SearchingClassLoader#28,0.5095057034220533
org.mockito.internal.stubbing.ConsecutiveStubbing#28,0
org.mockito.internal.progress.HandyReturnValues#28,0
org.mockito.internal.invocation.SerializableMethod#28,0.20034173430158053
org.mockito.internal.verification.InOrderWrapper#28,0
org.mockito.internal.matchers.InstanceOf#28,0
org.mockito.internal.stubbing.BaseStubbing#28,0
org.mockito.internal.matchers.StartsWith#28,0
org.mockito.internal.runners.JUnit45AndHigherRunnerImpl$1#28,0.7351097178683386
org.mockito.internal.InOrderImpl#28,0.20724701723376052
org.mockito.internal.matchers.ArrayEquals#28,0
org.mockito.internal.verification.checkers.MissingInvocationInOrderChecker#28,0
org.mockito.internal.stubbing.VoidMethodStubbableImpl#28,0
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#28,0
org.mockito.internal.exceptions.util.ScenarioPrinter#28,0
org.mockito.internal.stubbing.OngoingStubbingImpl#28,0.7426761678543151
org.mockito.internal.stubbing.answers.MethodInfo#28,0
org.mockito.internal.debugging.LocationImpl#28,0
org.mockito.internal.util.reflection.FieldInitializationReport#28,0
org.mockito.internal.verification.VerificationDataImpl#28,0.5289722261384463
org.mockito.internal.verification.Times#28,0
org.mockito.internal.util.MockNameImpl#28,0
org.mockito.internal.runners.util.FrameworkUsageValidator#28,0.7351097178683386
org.mockito.internal.verification.AtLeast#28,0
org.mockito.internal.matchers.MatchersPrinter#28,0
org.mockito.internal.util.ObjectMethodsGuru#28,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#28,0
org.mockito.internal.progress.ThreadSafeMockingProgress#28,0.59631277813096
org.mockito.internal.util.collections.Sets#28,0
org.mockito.internal.invocation.ArgumentsProcessor#28,0.9730290456431536
org.mockito.exceptions.base.MockitoSerializationIssue#28,0
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#28,0.6781131393457438
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#28,0.513353765323993
org.mockito.internal.configuration.plugins.PluginFinder#29,0
org.mockito.internal.invocation.InvocationMarker#29,0
org.mockito.internal.handler.NullResultGuardian#29,0.5970719287078294
org.mockito.internal.stubbing.answers.ThrowsException#29,0.4870197300103843
org.mockito.internal.verification.checkers.MissingInvocationChecker#29,0.6145782145782146
org.mockito.internal.matchers.Equals#29,0
org.mockito.internal.util.reflection.AccessibilityChanger#29,0.5256197606132604
org.mockito.exceptions.base.MockitoException#29,0
org.mockito.internal.util.reflection.FieldSetter#29,0.6211920529801325
org.mockito.internal.stubbing.ConsecutiveStubbing#29,0
org.mockito.internal.verification.api.VerificationDataInOrderImpl#29,0
org.mockito.internal.invocation.SerializableMethod#29,0.20034173430158053
org.mockito.internal.verification.InOrderWrapper#29,0
org.mockito.internal.matchers.InstanceOf#29,0
org.mockito.internal.reporting.PrintSettings#29,0
org.mockito.internal.matchers.StartsWith#29,0
org.mockito.internal.junit.FriendlyExceptionMaker#29,0
org.mockito.internal.util.reflection.FieldReader#29,0.529632306441413
org.mockito.internal.InOrderImpl#29,0.20724701723376052
org.mockito.internal.matchers.ArrayEquals#29,0
org.mockito.internal.verification.checkers.MissingInvocationInOrderChecker#29,0
org.mockito.internal.configuration.GlobalConfiguration#29,0.5024102838778789
org.mockito.internal.exceptions.util.ScenarioPrinter#29,0
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#29,0.513353765323993
org.mockito.internal.util.Primitives#29,0.5683470673776054
org.mockito.internal.stubbing.OngoingStubbingImpl#29,0.7426761678543151
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#29,0
org.mockito.internal.verification.NoMoreInteractions#29,0
org.mockito.internal.stubbing.answers.AnswersValidator#29,0.6865581675708258
org.mockito.internal.stubbing.answers.MethodInfo#29,0
org.mockito.internal.debugging.LocationImpl#29,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#29,0
org.mockito.internal.stubbing.InvocationContainerImpl#29,0.5095057034220533
org.mockito.internal.util.MockNameImpl#29,0
org.mockito.internal.runners.util.FrameworkUsageValidator#29,0.7351097178683386
org.mockito.internal.matchers.LocalizedMatcher#29,0
org.mockito.internal.progress.ThreadSafeMockingProgress#29,0.59631277813096
org.mockito.internal.util.collections.Sets#29,0
org.mockito.internal.verification.VerificationModeFactory#29,0
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#29,0.6781131393457438
org.mockito.exceptions.base.MockitoSerializationIssue#29,0
org.mockito.internal.progress.MockingProgressImpl#30,0.59631277813096
org.mockito.internal.creation.util.SearchingClassLoader#30,0.5095057034220533
org.mockito.internal.invocation.finder.AllInvocationsFinder#30,0
org.mockito.internal.invocation.InvocationMarker#30,0
org.mockito.internal.handler.NullResultGuardian#30,0.5970719287078294
org.mockito.internal.runners.RunnerFactory#30,0
org.mockito.internal.stubbing.answers.ThrowsException#30,0.4870197300103843
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#30,0
org.mockito.internal.util.reflection.AccessibilityChanger#30,0.5256197606132604
org.mockito.internal.invocation.ArgumentsComparator#30,0.6137940060201544
org.mockito.exceptions.base.MockitoException#30,0
org.mockito.internal.util.reflection.FieldSetter#30,0.6211920529801325
org.mockito.internal.creation.DelegatingMethod#30,0
org.mockito.internal.verification.InOrderWrapper#30,0
org.mockito.internal.invocation.SerializableMethod#30,0.20034173430158053
org.mockito.internal.stubbing.BaseStubbing#30,0
org.mockito.internal.handler.InvocationNotifierHandler#30,0.5095057034220533
org.mockito.internal.matchers.Equality#30,0
org.mockito.internal.util.reflection.FieldReader#30,0
org.mockito.internal.matchers.ArrayEquals#30,0
org.mockito.internal.InOrderImpl#30,0.20724701723376052
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#30,0
org.mockito.internal.verification.checkers.MissingInvocationInOrderChecker#30,0
org.mockito.internal.configuration.DefaultAnnotationEngine#30,0.513353765323993
org.mockito.internal.invocation.InvocationMatcher#30,0.5643802647412756
org.mockito.internal.exceptions.util.ScenarioPrinter#30,0
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#30,0.513353765323993
org.mockito.internal.verification.AtLeast#30,0
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#30,0
org.mockito.internal.verification.NoMoreInteractions#30,0
org.mockito.internal.util.Primitives#30,0.5683470673776054
org.mockito.internal.debugging.LocationImpl#30,0
org.mockito.internal.stubbing.answers.AnswersValidator#30,0.7504
org.mockito.internal.stubbing.answers.MethodInfo#30,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#30,0
org.mockito.internal.verification.Times#30,0.48213826779748137
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#30,0
org.mockito.internal.util.MockCreationValidator#30,0.5086767895878525
org.mockito.internal.invocation.ArgumentsProcessor#30,0.9954014856738592
org.mockito.exceptions.base.MockitoSerializationIssue#30,0
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#30,0.6781131393457438
org.mockito.internal.stubbing.answers.Returns#30,0.7553095118268747
org.mockito.internal.progress.MockingProgressImpl#31,0.59631277813096
org.mockito.internal.creation.util.SearchingClassLoader#31,0.5095057034220533
org.mockito.internal.invocation.InvocationMarker#31,0
org.mockito.internal.handler.NullResultGuardian#31,0.5970719287078294
org.mockito.internal.verification.DefaultRegisteredInvocations#31,0.7258657380537822
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#31,0
org.mockito.internal.util.reflection.AccessibilityChanger#31,0.5256197606132604
org.mockito.internal.runners.JUnit45AndHigherRunnerImpl#31,0.7351097178683386
org.mockito.exceptions.base.MockitoException#31,0
org.mockito.internal.util.reflection.FieldSetter#31,0.6211920529801325
org.mockito.internal.verification.InOrderWrapper#31,0
org.mockito.internal.reporting.SmartPrinter#31,0
org.mockito.internal.invocation.SerializableMethod#31,0.20034173430158053
org.mockito.internal.handler.InvocationNotifierHandler#31,0.5095057034220533
org.mockito.internal.util.reflection.FieldReader#31,0
org.mockito.internal.invocation.MatchersBinder#31,0.5855181023720349
org.mockito.internal.matchers.ArrayEquals#31,0
org.mockito.internal.verification.checkers.MissingInvocationInOrderChecker#31,0
org.mockito.internal.configuration.GlobalConfiguration#31,0.5024102838778789
org.mockito.internal.invocation.InvocationMatcher#31,0.5643802647412756
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#31,0.513353765323993
org.mockito.internal.creation.settings.CreationSettings#31,0.50840108401084
org.mockito.internal.verification.AtLeast#31,0
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#31,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#31,0
org.mockito.internal.util.collections.HashCodeAndEqualsMockWrapper#31,0.5806970841329784
org.mockito.internal.verification.Times#31,0.48213826779748137
org.mockito.internal.verification.SingleRegisteredInvocation#31,0.9474747474747475
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#31,0
org.mockito.internal.util.MockCreationValidator#31,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#31,0.1371345029239766
org.mockito.internal.util.collections.Sets#31,0
org.mockito.internal.util.MockUtil#31,0.5095057034220533
org.mockito.exceptions.base.MockitoSerializationIssue#31,0
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#31,0.6781131393457438
org.mockito.internal.configuration.plugins.PluginFinder#32,0
org.mockito.internal.verification.VerificationDataImpl#32,0.47735368956743
org.mockito.internal.creation.util.SearchingClassLoader#32,0.5095057034220533
org.mockito.internal.progress.ArgumentMatcherStorageImpl#32,0.7572913512968009
org.mockito.internal.verification.DefaultRegisteredInvocations#32,0.7258657380537822
org.mockito.internal.runners.RunnerFactory#32,0
org.mockito.internal.configuration.MockAnnotationProcessor#32,0.6238776188892584
org.mockito.internal.verification.checkers.MissingInvocationChecker#32,0.619857921691723
org.mockito.internal.util.MockNameImpl#32,0.4879607609988109
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#32,0
org.mockito.internal.invocation.SerializableMethod#32,0.20034173430158053
org.mockito.internal.progress.ThreadSafeMockingProgress#32,0.7285122540559199
org.mockito.internal.handler.InvocationNotifierHandler#32,0.5095057034220533
org.mockito.internal.matchers.LocalizedMatcher#32,0.7126674955104296
org.mockito.internal.configuration.injection.scanner.MockScanner#32,0.513353765323993
org.mockito.internal.invocation.MatchersBinder#32,0.7622917513206015
org.mockito.internal.matchers.ArrayEquals#32,0
org.mockito.configuration.DefaultMockitoConfiguration#32,0.6482377332411887
org.mockito.internal.stubbing.VoidMethodStubbableImpl#32,0
org.mockito.internal.configuration.GlobalConfiguration#32,0.5024102838778789
org.mockito.internal.configuration.DefaultAnnotationEngine#32,0.513353765323993
org.mockito.internal.matchers.Equals#32,0
org.mockito.internal.invocation.InvocationMatcher#32,0.5643802647412756
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#32,0
org.mockito.internal.creation.settings.CreationSettings#32,0.50840108401084
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#32,0
org.mockito.internal.verification.NoMoreInteractions#32,0
org.mockito.internal.runners.util.RunnerProvider#32,0.7351097178683386
org.mockito.internal.util.Primitives#32,0.5701434476051545
org.mockito.internal.debugging.LocationImpl#32,0
org.mockito.internal.util.collections.HashCodeAndEqualsMockWrapper#32,0.5806970841329784
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#32,0
org.mockito.internal.matchers.MatchersPrinter#32,0
org.mockito.internal.util.MockCreationValidator#32,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#32,0.1371345029239766
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#32,0.5130617424408174
org.mockito.internal.invocation.ArgumentsProcessor#32,0.9707523398128151
org.mockito.internal.progress.HandyReturnValues#32,0.6158896913985555
org.mockito.internal.configuration.plugins.PluginFinder#33,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#33,0.7572913512968009
org.mockito.internal.handler.NullResultGuardian#33,0.6033817312993935
org.mockito.internal.verification.DefaultRegisteredInvocations#33,0.7258657380537822
org.mockito.internal.runners.RunnerFactory#33,0
org.mockito.internal.configuration.plugins.PluginLoader#33,0.5021413276231264
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#33,0
org.mockito.internal.configuration.MockAnnotationProcessor#33,0.6238776188892584
org.mockito.internal.util.MockNameImpl#33,0.4879607609988109
org.mockito.internal.invocation.SerializableMethod#33,0.20034173430158053
org.mockito.internal.handler.InvocationNotifierHandler#33,0.5095057034220533
org.mockito.internal.configuration.injection.scanner.MockScanner#33,0.513353765323993
org.mockito.internal.matchers.ArrayEquals#33,0
org.mockito.internal.invocation.MatchersBinder#33,0.7622917513206015
org.mockito.internal.stubbing.answers.CallsRealMethods#33,0.5062061521856449
org.mockito.internal.stubbing.VoidMethodStubbableImpl#33,0
org.mockito.internal.configuration.DefaultAnnotationEngine#33,0.513353765323993
org.mockito.internal.InOrderImpl#33,0
org.mockito.internal.invocation.InvocationMatcher#33,0.5681405208964264
org.mockito.internal.runners.util.RunnerProvider#33,0.7351097178683386
org.mockito.internal.verification.NoMoreInteractions#33,0
org.mockito.internal.stubbing.answers.AnswersValidator#33,0.6880987313368431
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#33,0
org.mockito.internal.util.collections.HashCodeAndEqualsMockWrapper#33,0.5806970841329784
org.mockito.internal.matchers.MatchersPrinter#33,0
org.mockito.internal.configuration.plugins.PluginRegistry#33,0.5037593984962406
org.mockito.internal.verification.VerificationModeFactory#33,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#33,0
org.mockito.internal.invocation.finder.AllInvocationsFinder#33,0
org.mockito.internal.reporting.PrintSettings#33,0
org.mockito.internal.verification.api.VerificationDataInOrderImpl#33,0
org.mockito.internal.stubbing.OngoingStubbingImpl#33,0
org.mockito.internal.util.MockUtil#33,0.5100598151169113
org.mockito.internal.stubbing.ConsecutiveStubbing#33,0.9001919385796546
org.mockito.internal.configuration.plugins.PluginFinder#34,0
org.mockito.internal.runners.RunnerFactory#34,0
org.mockito.internal.configuration.plugins.PluginLoader#34,0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#34,0
org.mockito.internal.util.ObjectMethodsGuru#34,0
org.mockito.exceptions.base.MockitoException#34,0
org.mockito.internal.verification.checkers.MissingInvocationInOrderChecker#34,0
org.mockito.internal.verification.checkers.MissingInvocationChecker#34,0.619857921691723
org.mockito.internal.verification.Times#34,0.6172067774304985
org.mockito.internal.verification.AtLeast#34,0
org.mockito.internal.creation.MockSettingsImpl#34,0
org.mockito.internal.invocation.SerializableMethod#34,0.20034173430158053
org.mockito.internal.configuration.injection.scanner.MockScanner#34,0.513353765323993
org.mockito.internal.matchers.ArrayEquals#34,0
org.mockito.internal.invocation.MatchersBinder#34,0.7622917513206015
org.mockito.internal.creation.DelegatingMethod#34,0.37550040032025617
org.mockito.internal.stubbing.BaseStubbing#34,0
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#34,0.6781131393457438
org.mockito.internal.progress.MockingProgressImpl#34,0.7285122540559199
org.mockito.internal.configuration.GlobalConfiguration#34,0.5024102838778789
org.mockito.internal.configuration.DefaultAnnotationEngine#34,0.513353765323993
org.mockito.internal.stubbing.answers.Returns#34,0.7484540195491721
org.mockito.internal.stubbing.answers.ThrowsException#34,0.5260796410544027
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#34,0
org.mockito.internal.runners.util.RunnerProvider#34,0
org.mockito.internal.stubbing.answers.AnswersValidator#34,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#34,0
org.mockito.internal.stubbing.answers.MethodInfo#34,0
org.mockito.internal.matchers.MatchersPrinter#34,0
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#34,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#34,0
org.mockito.internal.stubbing.InvocationContainerImpl#34,0.5095057034220533
org.mockito.internal.util.MockCreationValidator#34,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#34,0
org.mockito.internal.reporting.PrintSettings#34,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#34,0.513353765323993
org.mockito.internal.matchers.Equality#34,0
org.mockito.Answers#34,0.5062061521856449
org.mockito.internal.invocation.ArgumentsProcessor#34,0.9730290456431536
org.mockito.internal.runners.JUnit45AndHigherRunnerImpl#35,0.7351097178683386
org.mockito.internal.invocation.ArgumentsComparator#35,0.7483246463142219
org.mockito.internal.handler.NullResultGuardian#35,0.5728594112617564
org.mockito.internal.reporting.SmartPrinter#35,0
org.mockito.internal.verification.DefaultRegisteredInvocations#35,0.7258657380537822
org.mockito.internal.configuration.plugins.PluginLoader#35,0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#35,0
org.mockito.exceptions.base.MockitoException#35,0
